generation,class,fitness_mean,fitness_std,n
24,0,-37.276286402357286,5.077694310422423,14
25,-3,-38.66205998621332,0.0,1
25,-2,-36.19623887628296,6.47711465779599,4
25,-1,-34.14064140792412,0.01179609347230021,2
25,0,-37.22867236795516,4.998301610725484,14
26,-3,-38.66205998621332,0.0,1
26,-2,-36.19623887628296,6.47711465779599,4
26,-1,-34.14064140792412,0.01179609347230021,2
26,0,-35.691814076348855,4.492054655075013,17
27,-3,-38.66205998621332,0.0,1
27,-2,-36.124933916005126,6.592147191291206,4
27,-1,-34.1489825056099,0.0,1
27,0,-35.22057683608272,4.496235932801348,18
28,-2,-31.773278944197187,3.182672770286397,3
28,-1,-34.1489825056099,0.0,1
28,0,-33.620651481719236,3.4505824695786953,14
29,-2,-31.773278944197187,3.182672770286397,3
29,-1,-34.1489825056099,0.0,2
29,0,-33.55559820665878,3.4230857050362142,14
30,-2,-31.773278944197187,3.182672770286397,3
30,-1,-34.1489825056099,0.0,2
30,0,-33.535272093756994,3.3841909007582736,14
31,-2,-31.773278944197187,3.182672770286397,3
31,-1,-34.1489825056099,0.0,2
31,0,-33.321770069661824,3.5942118149296975,13
32,-2,-31.773278944197187,3.182672770286397,3
32,-1,-32.20238739841307,0.0,1
32,0,-33.30247891131138,3.6095366534253377,13
33,-2,-30.992840801939774,4.074838617921425,2
33,-1,-32.20238739841307,0.0,1
33,0,-33.25830672714618,4.341330497951881,10
34,-2,-30.81758849786528,4.322682803180711,2
34,-1,-32.20238739841307,0.0,1
34,0,-33.011876172263904,4.075295936161564,11
35,-2,-30.729644574827155,4.447054291869516,2
35,-1,-32.20238739841307,0.0,1
35,0,-32.953973311312694,3.951646974672742,11
36,-2,-30.729644574827155,4.447054291869516,2
36,-1,-32.20238739841307,0.0,1
36,0,-32.93935769324432,3.965692119157951,11
37,-2,-30.549459218865117,4.192233717726977,2
37,-1,-32.20238739841307,0.0,1
37,0,-32.92107580323274,3.9665272487941716,11
38,-2,-30.549459218865117,4.192233717726977,2
38,-1,-32.043368898522296,1.1173188045617037,3
38,0,-32.58065351538202,3.821856912669128,12
39,-2,-27.58510232874148,0.0,1
39,-1,-32.07812247180357,0.9149310269676416,4
39,0,-32.29839126476187,3.270484877239942,14
40,-2,-27.58510232874148,0.0,1
40,-1,-31.904754160529926,1.2340039290612634,4
40,0,-32.02819826492816,3.330264042082822,15
41,-2,-27.58510232874148,0.0,1
41,-1,-32.48580988542395,0.5083247119855955,3
41,0,-31.890093186468906,2.8271718048576036,13
42,-2,-27.58510232874148,0.0,1
42,-1,-32.48580988542395,0.5083247119855955,3
42,0,-31.855790045970537,2.8317098739254276,14
43,-2,-27.16608481689142,0.0,1
43,-1,-32.32326831392194,0.6968584182892225,3
43,0,-31.999469113978193,2.899926643611416,13
44,-2,-27.16608481689142,0.0,1
44,-1,-32.32326831392194,0.6968584182892225,3
44,0,-31.689636478799724,2.977389684377276,13
45,-2,-27.16608481689142,0.0,1
45,-1,-32.32326831392194,0.6968584182892225,3
45,0,-31.314279831412517,2.642917234555537,12
46,-2,-27.16608481689142,0.0,2
46,-1,-32.000489306337705,0.9566733947294849,3
46,0,-31.488053768720775,2.699992492771825,11
47,-2,-27.166084816891424,0.0,3
47,-1,-32.000489306337705,0.9566733947294849,3
47,0,-31.330471151682936,2.4732695582137025,11
48,-2,-27.166084816891424,0.0,3
48,-1,-32.000489306337705,0.9566733947294849,3
48,0,-31.250320790571735,2.5336723844727786,11
49,-2,-27.166084816891424,0.0,3
49,-1,-31.57013824634102,1.5685482164802012,3
49,0,-31.24969078166546,2.533632087985693,11
50,-2,-27.166084816891424,0.0,3
50,-1,-31.57013824634102,1.5685482164802012,3
50,0,-31.13001251794278,2.7466085283258153,11
51,-2,-27.16608481689142,0.0,4
51,-1,-31.57013824634102,1.5685482164802012,3
51,0,-30.648078888209355,2.742373561272663,11
52,-2,-27.16608481689142,0.0,4
52,-1,-31.27248321422725,2.5458331045324925,2
52,0,-30.000053535742072,2.673839286194356,12
53,-2,-27.16608481689142,0.0,5
53,-1,-31.27248321422725,2.5458331045324925,2
53,0,-29.96026704386208,2.8089282465552308,11
54,-2,-27.16608481689142,0.0,5
54,-1,-31.09965578970937,2.790247992235695,2
54,0,-29.627504653974423,2.680734391742228,12
55,-2,-27.16608481689142,0.0,5
55,-1,-31.09965578970937,2.790247992235695,2
55,0,-29.766979295422207,2.762051448908671,11
56,-2,-27.16608481689142,0.0,5
56,-1,-31.09965578970937,2.790247992235695,2
56,0,-29.696248828599064,2.7365406850047687,11
57,-2,-27.16608481689142,0.0,5
57,-1,-29.12665251320736,0.0,1
57,0,-29.20987681831605,2.5525413953083143,13
58,-2,-27.16608481689142,0.0,5
58,-1,-29.12665251320736,0.0,1
58,0,-29.181935864631953,2.553728766881734,13
59,-2,-27.16608481689142,0.0,5
59,-1,-29.12665251320736,0.0,1
59,0,-28.853763767547992,2.49307604125298,15
60,-2,-27.16608481689142,0.0,7
60,-1,-29.12665251320736,0.0,1
60,0,-28.91761632175913,2.355408335909178,13
61,-2,-27.16608481689142,0.0,8
61,-1,-29.12665251320736,0.0,1
61,0,-28.764901478290938,2.3701147804360367,12
62,-2,-27.16608481689142,0.0,9
62,-1,-29.12665251320736,0.0,1
62,0,-28.73965785615472,2.3567382431145307,12
63,-2,-27.16608481689142,0.0,10
63,-1,-29.12665251320736,0.0,1
63,0,-29.17771309242674,2.224265413962518,10
64,-2,-27.166084816891424,0.0,12
64,-1,-29.12665251320736,0.0,1
64,0,-28.552076076743443,2.2959000721552707,11
65,-2,-27.048644114065382,0.0,1
65,-1,-29.12665251320736,0.0,1
65,0,-28.28689017537275,2.28158227612549,11
66,-2,-27.048644114065382,0.0,1
66,-1,-29.12665251320736,0.0,1
66,0,-27.90689198687685,2.4360859441550353,11
67,-2,-27.048644114065382,0.0,2
67,-1,-29.12665251320736,0.0,1
67,0,-27.842570517707248,2.3302587909017487,12
68,-2,-27.048644114065382,0.0,4
68,-1,-29.12665251320736,0.0,1
68,0,-27.842570517707248,2.3302587909017487,12
69,-2,-27.048644114065382,0.0,4
69,-1,-29.12665251320736,0.0,1
69,0,-27.813714728949403,2.1853498502877033,13
70,-2,-27.048644114065382,0.0,6
70,-1,-29.039232396838788,0.0,1
70,0,-27.806997537041312,2.193277309764863,13
71,-2,-27.048644114065382,0.0,7
71,-1,-29.039232396838788,0.0,1
71,0,-27.736452718900654,2.0696018143034607,15
72,-2,-27.048644114065382,0.0,8
72,-1,-29.039232396838788,0.0,1
72,0,-27.58927903393198,2.084289580458157,16
73,-2,-27.048644114065382,0.0,10
73,-1,-29.039232396838788,0.0,1
73,0,-27.74354508127185,1.9160802522096412,19
74,-2,-27.048644114065382,0.0,11
74,-1,-29.039232396838788,0.0,1
74,0,-27.662681261003986,1.8997139315821492,20
75,-2,-27.048644114065382,0.0,12
75,-1,-29.039232396838788,0.0,1
75,0,-27.491984239025445,1.908756953997127,23
76,-2,-27.048644114065382,0.0,19
76,-1,-28.964720698087945,0.0,1
76,0,-27.30058452755314,1.777389332657086,24
77,-2,-27.048644114065382,0.0,27
77,-1,-28.964720698087945,0.0,1
77,0,-27.267552277865022,1.7599681555745283,26
78,-2,-27.048644114065382,0.0,32
78,-1,-28.618279371953683,0.0,1
78,0,-27.372953798791254,1.7691109240244665,30
79,-2,-27.048644114065382,0.0,38
79,-1,-28.618279371953683,0.0,1
79,0,-27.516339240714636,1.7602911749239962,33
80,-2,-27.048644114065382,0.0,46
80,-1,-28.618279371953683,0.0,1
80,0,-27.471141358949296,1.7739026352189193,35
81,-2,-27.048644114065382,0.0,50
81,-1,-28.618279371953683,0.0,1
81,0,-27.449675702584706,1.7369160472728082,36
82,-2,-26.857004935769563,0.0,1
82,-1,-28.618279371953683,0.0,1
82,0,-27.45090572206036,1.7176019904290267,39
83,-2,-26.857004935769563,0.0,1
83,-1,-28.618279371953683,0.0,1
83,0,-28.026176938775997,1.4632898564171908,34
84,-2,-26.857004935769563,0.0,1
84,-1,-28.618279371953683,0.0,1
84,0,-28.01649983897377,1.4893092801507206,33
85,-2,-26.857004935769563,0.0,2
85,-1,-28.618279371953683,0.0,1
85,0,-27.2613537201968,2.0784609541265797,16
86,-2,-26.857004935769563,0.0,2
86,-1,-28.618279371953683,0.0,1
86,0,-27.2613537201968,2.0784609541265797,16
87,-2,-26.857004935769563,0.0,3
87,-1,-28.618279371953683,0.0,1
87,0,-27.40881604122068,2.0520664734850387,15
88,-2,-26.857004935769563,0.0,3
88,-1,-28.618279371953683,0.0,1
88,0,-27.385174688057557,2.0197496108981383,15
89,-2,-26.857004935769563,0.0,4
89,-1,-28.618279371953683,0.0,1
89,0,-27.385174688057557,2.0197496108981383,15
90,-2,-26.857004935769563,0.0,4
90,-1,-28.618279371953683,0.0,1
90,0,-27.446597877916044,1.9666708392729493,16
91,-2,-26.857004935769563,0.0,4
91,-1,-28.618279371953683,0.0,1
91,0,-27.14977910819698,1.953161780420377,12
92,-2,-26.857004935769563,0.0,4
92,-1,-28.618279371953683,0.0,1
92,0,-26.86046673526118,1.9133081758493005,16
93,-2,-26.85700493576956,0.0,5
93,-1,-28.618279371953683,0.0,1
93,0,-26.830342542146962,1.9805272267149676,17
94,-2,-26.85700493576956,0.0,5
94,-1,-28.618279371953683,0.0,1
94,0,-26.386668396863296,2.005130273391883,15
95,-2,-26.857004935769563,0.0,6
95,0,-26.32889851801469,1.939810126851469,15
96,-2,-26.85700493576956,0.0,10
96,0,-26.45099310527307,1.936625721409413,16
97,-2,-26.857004935769563,0.0,12
97,0,-26.591676167686284,1.9072938277974782,15
98,-2,-26.857004935769563,0.0,15
98,0,-26.538696720136144,1.8330798724008694,15
99,-2,-26.857004935769563,0.0,16
99,0,-26.677071440725626,1.8201859743320385,14
100,-2,-26.857004935769563,0.0,18
100,0,-26.744694044835615,1.748292101863069,16
101,-2,-26.857004935769563,0.0,21
101,-1,-27.331071746640234,0.0,1
101,0,-26.744694044835615,1.748292101863069,16
102,-2,-26.857004935769563,0.0,26
102,-1,-27.331071746640234,0.0,1
102,0,-26.93369674396679,1.7104729271773278,18
103,-2,-26.857004935769563,0.0,32
103,-1,-27.331071746640234,0.0,1
103,0,-26.93369674396679,1.7104729271773278,18
104,-2,-26.857004935769563,0.0,38
104,-1,-27.331071746640234,0.0,1
104,0,-27.01581920918056,1.8047503888750653,16
105,-2,-26.857004935769567,0.0,45
105,-1,-27.331071746640234,0.0,1
105,0,-26.93594988492707,1.7782009364874103,17
106,-2,-26.85700493576956,0.0,49
106,-1,-27.331071746640234,0.0,1
106,0,-26.830535330699348,1.8101423251513782,17
107,-2,-26.857004935769563,0.0,54
107,-1,-27.03563502974408,0.0,1
107,0,-26.554467316258997,1.895048977702234,19
108,-2,-26.857004935769563,0.0,59
108,-1,-27.03563502974408,0.0,1
108,0,-26.54387757278055,1.9064550957457613,19
109,-2,-26.857004935769563,0.0,62
109,-1,-27.03563502974408,0.0,1
109,0,-26.322381709743144,1.939198698400647,21
110,-2,-26.857004935769563,0.0,68
110,-1,-27.03563502974408,0.0,1
110,0,-26.411473991761582,1.9380516317760033,22
111,-2,-26.857004935769563,0.0,73
111,-1,-26.125506408816026,0.0,1
111,0,-26.327052057553086,1.8653948669515283,25
112,-2,-26.857004935769563,0.0,74
112,-1,-26.125506408816026,0.0,1
112,0,-26.369979050306238,1.949070061048302,24
113,-2,-26.857004935769563,0.0,74
113,-1,-26.125506408816026,0.0,1
113,0,-26.46083360355969,2.0743260668865102,21
114,-2,-26.857004935769563,0.0,75
114,-1,-25.58048586356793,0.0,1
114,0,-26.072608662005575,2.0457548951312963,23
115,-2,-26.857004935769563,0.0,75
115,-1,-25.58048586356793,0.0,1
115,0,-25.79592626817346,1.9983361417026695,27
116,-2,-26.857004935769563,0.0,75
116,-1,-25.58048586356793,0.0,1
116,0,-26.85400945292701,1.9767155579534292,16
117,-2,-26.857004935769563,0.0,75
117,-1,-25.58048586356793,0.0,1
117,0,-26.75226651403618,2.0072462505790787,15
118,-2,-26.857004935769563,0.0,77
118,-1,-25.58048586356793,0.0,1
118,0,-26.394487415143992,2.0149603623022956,14
119,-2,-26.857004935769563,0.0,77
119,-1,-25.58048586356793,0.0,1
119,0,-26.08788296267899,1.9822290914675782,16
120,-2,-26.857004935769563,0.0,77
120,-1,-25.58048586356793,0.0,1
120,0,-25.78117826124623,1.9504354534929838,19
121,-2,-26.857004935769563,0.0,77
121,-1,-25.58048586356793,0.0,1
121,0,-25.699137535834144,1.857400632147316,20
122,-2,-26.857004935769563,0.0,77
122,-1,-25.58048586356793,0.0,1
122,0,-25.59968503863765,1.8497115340322863,21
123,-2,-26.857004935769563,0.0,77
123,-1,-25.58048586356793,0.0,1
123,0,-25.59968503863765,1.8497115340322863,21
124,-2,-26.857004935769563,0.0,77
124,-1,-25.58048586356793,0.0,2
124,0,-25.46441333968448,1.8146078807173658,23
125,-2,-26.857004935769563,0.0,77
125,-1,-25.58048586356793,0.0,2
125,0,-25.383085628104,1.7415659698983876,24
126,-2,-26.857004935769563,0.0,77
126,-1,-25.58048586356793,0.0,2
126,0,-25.23587444043613,1.687160983673827,27
127,-2,-26.857004935769563,0.0,76
127,-1,-25.58048586356793,0.0,3
127,0,-25.287903650127582,1.707953965305038,30
128,-2,-26.857004935769563,0.0,76
128,-1,-25.58048586356793,0.0,3
128,0,-25.323454889419853,1.758535198120705,33
129,-2,-26.857004935769563,0.0,76
129,-1,-25.58048586356793,0.0,3
129,0,-25.264911888428525,1.706383668568303,34
130,-2,-26.857004935769563,0.0,76
130,-1,-25.58048586356793,0.0,3
130,0,-25.07607099641047,1.5361946242187632,35
131,-2,-26.857004935769563,0.0,75
131,-1,-25.58048586356793,0.0,3
131,0,-26.085097163730435,1.8429942369881027,18
132,-2,-26.857004935769563,0.0,75
132,-1,-25.58048586356793,0.0,3
132,0,-26.085097163730435,1.8429942369881027,18
133,-2,-26.857004935769563,0.0,75
133,-1,-25.58048586356793,0.0,3
133,0,-26.085097163730435,1.8429942369881027,18
134,-2,-26.857004935769563,0.0,75
134,-1,-25.58048586356793,0.0,3
134,0,-26.07923146193728,1.8501548114733555,18
135,-2,-26.857004935769563,0.0,73
135,-1,-25.58048586356793,0.0,3
135,0,-26.28739014897143,1.884952357024568,20
136,-2,-26.857004935769563,0.0,73
136,-1,-25.400850685521092,0.0,1
136,0,-26.28739014897143,1.884952357024568,20
137,-2,-26.857004935769563,0.0,72
137,-1,-25.07085024099967,0.0,1
137,0,-26.382391185408448,1.888100170606982,21
138,-2,-26.857004935769563,0.0,70
138,-1,-25.07085024099967,0.0,1
138,0,-26.53133816493118,1.8748320299941204,23
139,-2,-26.857004935769563,0.0,69
139,-1,-25.07085024099967,0.0,1
139,0,-26.663538534938134,1.8890377574714377,23
140,-2,-26.857004935769563,0.0,68
140,-1,-25.927811876190532,1.4843010922878845,3
140,0,-26.72566355794606,1.8840194736840936,24
141,-2,-26.857004935769563,0.0,67
141,-1,-26.266981511979047,1.9441952349634313,2
141,0,-26.78793349219417,1.8704467214059541,25
142,-2,-26.857004935769563,0.0,67
142,-1,-26.266981511979047,1.9441952349634313,2
142,0,-26.674063414986797,1.916774727619866,26
143,-2,-26.857004935769563,0.0,67
143,-1,-26.266981511979047,1.9441952349634313,2
143,0,-26.582524327957316,1.9388039119905642,27
144,-2,-26.857004935769563,0.0,67
144,-1,-26.266981511979047,1.9441952349634313,2
144,0,-26.61685457745467,1.9112141938316325,28
145,-2,-26.857004935769563,0.0,67
145,-1,-26.266981511979047,1.9441952349634313,2
145,0,-26.6019801832938,1.9257456256015424,28
146,-2,-26.857004935769563,0.0,67
146,-1,-26.266981511979047,1.9441952349634313,2
146,0,-26.508822078670256,1.9564571200008807,29
147,-2,-26.857004935769563,0.0,66
147,-1,-26.266981511979047,1.9441952349634313,2
147,0,-26.418700834767606,1.9748920008057473,32
148,-2,-26.857004935769563,0.0,66
148,-1,-26.266981511979047,1.9441952349634313,2
148,0,-26.25973700289409,1.9964190791409147,33
149,-2,-26.857004935769563,0.0,64
149,-1,-25.808730300447976,1.587428762003619,3
149,0,-26.45788300261428,1.9954844801925589,35
150,-2,-26.857004935769563,0.0,63
150,-1,-25.808730300447976,1.587428762003619,3
150,0,-26.379242637369742,2.0141925139034087,38
151,-2,-26.857004935769563,0.0,65
151,-1,-24.526430126524446,0.0,1
151,0,-26.034457981087407,2.0373465800642894,38
152,-2,-26.857004935769563,0.0,66
152,-1,-24.526430126524446,0.0,1
152,0,-25.85808730356704,2.0298660272615425,39
153,-2,-26.857004935769563,0.0,66
153,-1,-25.894813818482646,1.9351867756974548,2
153,0,-25.856948842507663,2.0308684174169866,39
154,-2,-26.857004935769563,0.0,66
154,-1,-25.894813818482646,1.9351867756974548,2
154,0,-25.79638738744655,2.030343295107601,40
155,-2,-26.857004935769563,0.0,68
155,-1,-25.894813818482646,1.9351867756974548,2
155,0,-25.615230049744326,1.996114544384537,39
156,-2,-26.857004935769563,0.0,67
156,-1,-25.894813818482646,1.9351867756974548,2
156,0,-25.634273021176828,2.0055156456079475,41
157,-2,-26.857004935769563,0.0,68
157,-1,-25.894813818482646,1.9351867756974548,2
157,0,-25.465771935667295,1.9503139696430516,43
158,-2,-26.857004935769563,0.0,68
158,-1,-25.894813818482646,1.9351867756974548,2
158,0,-25.42479959093738,1.9460211316065321,44
159,-2,-26.857004935769563,0.0,68
159,-1,-25.438685921163245,1.5800733858135219,3
159,0,-25.372547097258124,1.9236874656546943,45
160,-2,-26.857004935769563,0.0,68
160,-1,-25.438685921163245,1.5800733858135219,3
160,0,-25.309902333511435,1.9052287890517647,47
161,-2,-26.857004935769563,0.0,68
161,-1,-25.438685921163245,1.5800733858135219,3
161,0,-25.519771548614127,2.0334550273181065,39
162,-2,-26.857004935769563,0.0,69
162,-1,-25.438685921163245,1.5800733858135219,3
162,0,-25.40741214438495,1.9975348792778005,39
163,-2,-26.857004935769563,0.0,69
163,-1,-25.68004858475509,2.2389106819611904,2
163,0,-25.339559705361303,1.970617446811488,41
164,-2,-26.857004935769563,0.0,69
164,-1,-25.68004858475509,2.2389106819611904,2
164,0,-25.272621819028725,1.9474222573854194,43
165,-2,-26.857004935769563,0.0,71
165,-1,-25.68004858475509,2.2389106819611904,2
165,0,-25.046102261438822,1.8303765388023674,44
166,-2,-26.857004935769563,0.0,70
166,-1,-25.68004858475509,2.2389106819611904,2
166,0,-25.040172379419726,1.8367660930465144,48
167,-2,-26.857004935769563,0.0,70
167,-1,-25.68004858475509,2.2389106819611904,2
167,0,-26.499955940464204,1.987747273304058,21
168,-2,-26.857004935769563,0.0,70
168,-1,-25.68004858475509,2.2389106819611904,2
168,0,-26.34786958283649,2.040578778960599,22
169,-2,-26.857004935769563,0.0,70
169,-1,-25.68004858475509,2.2389106819611904,2
169,0,-26.25221974069369,2.045755431939442,23
170,-2,-26.857004935769563,0.0,71
170,-1,-25.68004858475509,2.2389106819611904,2
170,0,-26.15462267200907,2.048649760725131,22
171,-2,-26.857004935769563,0.0,71
171,-1,-25.152332276193174,1.8280629168238756,3
171,0,-26.051459282595964,2.0617896159712683,23
172,-2,-26.857004935769563,0.0,71
172,-1,-25.152332276193174,1.8280629168238756,3
172,0,-26.050506727661183,2.0164754239580005,24
173,-2,-26.857004935769563,0.0,70
173,-1,-25.152332276193174,1.8280629168238756,3
173,0,-26.049093772827877,2.03617354415693,26
174,-2,-26.857004935769563,0.0,70
174,-1,-25.152332276193174,1.8280629168238756,3
174,0,-26.039849679017816,2.035263017381075,27
175,-2,-26.857004935769563,0.0,69
175,-1,-25.152332276193174,1.8280629168238756,3
175,0,-26.311327014986052,1.993858981235437,26
176,-2,-26.857004935769563,0.0,69
176,-1,-25.152332276193174,1.8280629168238756,3
176,0,-26.311327014986052,1.993858981235437,26
177,-2,-26.857004935769563,0.0,68
177,-1,-24.888474121912214,1.5831489256857554,4
177,0,-26.377059654624645,1.98959811875053,27
178,-2,-26.857004935769563,0.0,68
178,-1,-24.888474121912214,1.5831489256857554,4
178,0,-26.365600100829756,1.9878986083719719,27
179,-2,-26.857004935769563,0.0,68
179,-1,-24.730159229343638,1.4160114465356448,5
179,0,-26.285845780785454,1.9958660144857456,28
180,-2,-26.855837589452726,0.0,1
180,-1,-25.373971322313583,2.671769297640001,2
180,0,-26.494972628868013,1.996626160839662,27
181,-2,-26.855837589452726,0.0,1
181,-1,-25.2126190233477,2.8690396652507073,2
181,0,-26.615989706808513,1.9818847424115265,29
182,-2,-26.855837589452726,0.0,2
182,-1,-25.2126190233477,2.8690396652507073,2
182,0,-26.57901697893718,2.005205345334743,31
183,-2,-26.855837589452726,0.0,2
183,-1,-25.2126190233477,2.8690396652507073,2
183,0,-26.644939835527747,2.0075688045429994,35
184,-2,-26.855837589452726,0.0,2
184,-1,-24.908374175659894,3.299306855132938,2
184,0,-25.032788389640434,1.5836990016343784,18
185,-2,-26.855837589452726,0.0,2
185,-1,-24.908374175659894,3.299306855132938,2
185,0,-24.97866146043347,1.5386653268496857,19
186,-2,-26.855837589452726,0.0,2
186,-1,-24.908374175659894,3.299306855132938,2
186,0,-24.97866146043347,1.5386653268496857,19
187,-2,-26.855837589452722,0.0,3
187,-1,-24.908374175659894,3.299306855132938,2
187,0,-25.110060270285906,1.656250919617384,16
188,-2,-26.855837589452722,0.0,3
188,-1,-24.908374175659894,3.299306855132938,2
188,0,-25.110060270285906,1.656250919617384,16
189,-2,-26.855837589452722,0.0,6
189,-1,-24.908374175659894,3.299306855132938,2
189,0,-25.21831316307958,1.7185777063193828,18
190,-2,-26.855837589452726,0.0,7
190,-1,-24.130720092166637,2.6938727666474525,3
190,0,-25.13659907839969,1.7077154686627487,19
191,-2,-26.855837589452726,0.0,10
191,-1,-24.130720092166637,2.6938727666474525,3
191,0,-25.134895116059212,1.7087831859692497,19
192,-2,-26.855837589452726,0.0,14
192,-1,-24.130720092166637,2.6938727666474525,3
192,0,-25.086355061466215,1.677313823721232,20
193,-2,-26.855837589452726,0.0,15
193,-1,-24.90109867649247,3.3095959647285387,2
193,0,-25.171507993738892,1.6934350541176177,21
194,-2,-26.855837589452726,0.0,17
194,-1,-24.90109867649247,3.3095959647285387,2
194,0,-25.046557667745013,1.6669836781663525,23
195,-2,-26.855837589452726,0.0,18
195,-1,-24.859274857299717,3.3687437770611672,2
195,0,-25.224563647881794,1.7806998997287045,26
196,-2,-26.855837589452726,0.0,21
196,-1,-24.859274857299717,3.3687437770611672,2
196,0,-25.272749872057936,1.8153967362993715,28
197,-2,-26.855837589452722,0.0,24
197,-1,-24.859274857299717,3.3687437770611672,2
197,0,-25.17020516357469,1.7947136431692086,30
198,-2,-26.855837589452726,0.0,25
198,-1,-24.859274857299717,3.3687437770611672,2
198,0,-25.308758052696366,1.78717412765733,28
199,-2,-26.855837589452726,0.0,29
199,-1,-24.859274857299717,3.3687437770611672,2
199,0,-25.269286879299912,1.7677956541482716,29
200,-2,-26.855837589452726,0.0,33
200,-1,-24.859274857299717,3.3687437770611672,2
200,0,-25.367502646124596,1.7971496079995906,30
201,-2,-26.855837589452726,0.0,40
201,-1,-24.859274857299717,3.3687437770611672,2
201,0,-25.22415209511143,1.7716952345114003,33
202,-2,-26.85583758945273,0.0,44
202,-1,-24.859274857299717,3.3687437770611672,2
202,0,-25.255463086171513,1.8066793349538042,35
203,-2,-26.855837589452726,0.0,50
203,-1,-24.780286580546694,3.2570374848085617,2
203,0,-25.4486748991811,1.928452771109823,29
204,-2,-26.855837589452726,0.0,51
