generation,class,fitness_mean,fitness_std,n
15,-1,-41.544477491642915,4.525775919629283,8
15,0,-46.467373090509156,5.303558217275825,9
16,-3,-39.41491648429327,4.263079331081911,2
16,-2,-42.33880617494617,4.848354077407227,2
16,-1,-39.88042482920104,1.997514083788401,8
16,0,-44.655045826936195,4.8918171729973094,11
17,-3,-39.325279246390195,4.389845528618101,2
17,-2,-38.910502129218074,0.0,1
17,-1,-39.821765205334565,2.520076141724599,5
17,0,-43.587640920540906,4.610781291703622,11
18,-3,-39.2360221395158,4.263616917538143,2
18,-2,-38.910502129218074,0.0,1
18,-1,-39.05692747321318,0.8446694928841642,6
18,0,-43.817560392929806,5.133368997644822,9
19,-3,-38.68170408618757,5.04754102642318,2
19,-2,-38.910502129218074,0.0,1
19,-1,-39.24542413041949,1.0249256729068115,4
19,0,-41.85180804466627,4.220101466166234,9
20,-3,-37.17609429850839,7.176794807800761,2
20,-2,-38.910502129218074,0.0,1
20,-1,-40.93438332721703,4.57489690830366,5
20,0,-41.55544235240674,4.520070948716137,9
21,-3,-36.23676204590173,8.505211219011567,2
21,-2,-38.910502129218074,0.0,1
21,-1,-40.735495380019216,4.470807441107111,5
21,0,-41.49838385317785,3.466957460643705,14
22,-3,-34.50658364793953,6.0583694632884635,2
22,-2,-41.80769070564048,4.097243377528978,2
22,-1,-41.48334317383048,4.78772563428842,4
22,0,-41.02446704051549,4.40046229653293,9
23,-3,-34.50658364793953,6.0583694632884635,2
23,-2,-44.7048792820629,0.0,1
23,-1,-37.62191999267377,1.9399434737520094,5
23,0,-40.6406356983243,3.8967534930572434,9
24,-3,-38.790497778364305,0.0,1
24,-2,-44.7048792820629,0.0,1
24,-1,-36.007074836204254,3.6621732465743078,6
24,0,-40.62258030538437,3.7790043630563375,11
25,-3,-38.790497778364305,0.0,1
25,-2,-39.43346971448963,7.454898903285401,2
25,-1,-35.99466400019465,3.6528209055240475,6
25,0,-39.022558088129074,4.001186293059397,9
26,-3,-38.790497778364305,0.0,1
26,-2,-36.31540883710083,4.306697380368917,4
26,-1,-35.36602779783615,3.7033767898937873,5
26,0,-38.45077537561231,4.095741014448287,9
27,-3,-38.790497778364305,0.0,1
27,-2,-38.00526480411581,6.74606753952192,2
27,-1,-35.305266795460895,3.666616314324654,5
27,0,-38.368836354656885,4.265693356196918,9
28,-3,-38.790497778364305,0.0,1
28,-2,-38.00526480411581,6.74606753952192,2
28,-1,-34.51884018868688,4.08816729752425,5
28,0,-38.975171400240065,4.191998720784918,11
29,-3,-38.790497778364305,0.0,1
29,-2,-37.988087126082135,6.770360444767225,2
29,-1,-34.64306284161107,3.344709618472845,7
29,0,-37.96331983939841,4.5164579064203,9
30,-3,-38.790497778364305,0.0,1
30,-2,-36.392297865558106,5.5279761548007595,3
30,-1,-35.84178428286537,5.123956149663144,6
30,0,-37.960897115191784,4.516492152573714,9
31,-3,-38.790497778364305,0.0,1
31,-2,-37.98332822493219,4.847875027326828,3
31,-1,-35.84178428286537,5.123956149663144,6
31,0,-37.898954989036085,4.520496948730731,9
32,-3,-38.790497778364305,0.0,1
32,-2,-37.952669290360866,4.894441820861865,3
32,-1,-35.760388559708524,5.124733173627437,6
32,0,-37.75716272752873,4.540678725645288,9
33,-3,-38.790497778364305,0.0,1
33,-2,-36.251543531730164,5.649872983588513,3
33,-1,-34.87087969583223,5.373734690214069,5
33,0,-37.666960669176845,4.5693256731992,10
34,-3,-38.790497778364305,0.0,1
34,-2,-34.2272673309235,3.031683208640194,6
34,-1,-34.761471972055844,4.882659504515389,6
34,0,-36.983523030273375,4.61255684528061,9
35,-3,-38.790497778364305,0.0,1
35,-2,-36.69929876609703,5.255735200795386,2
35,-1,-33.261790875560344,4.951009445108112,7
35,0,-36.90129204335899,4.658990380102764,9
36,-3,-38.790497778364305,0.0,1
36,-2,-35.460510099229275,4.291289821710929,3
36,-1,-32.68648248601768,4.584829640731407,9
36,0,-37.41372022508424,4.681903324070509,10
37,-3,-38.790497778364305,0.0,1
37,-2,-35.233096594924106,7.329258196449015,2
37,-1,-32.59744755878957,5.290197516723073,7
37,0,-38.14755593357501,4.623496725950524,12
38,-3,-38.790497778364305,0.0,1
38,-2,-35.162092799590965,7.429672726789102,2
38,-1,-34.13714545711589,5.486589465404379,5
38,0,-39.17428352760951,4.388128657057107,17
39,-3,-38.790497778364305,0.0,1
39,-2,-35.158715341208975,7.434449174239269,2
39,-1,-34.13714545711589,5.486589465404379,5
39,0,-36.45859318568682,4.576596637573856,9
40,-3,-38.790497778364305,0.0,1
40,-2,-29.748579193120946,0.0,1
40,-1,-33.14297065267416,4.458068574488785,5
40,0,-36.17100742004179,4.628128538230651,9
41,-3,-38.790497778364305,0.0,1
41,-2,-31.673640751386564,4.304568505153591,5
41,-1,-33.072008108044855,4.444811832080434,5
41,0,-35.759277656614294,4.890363734740585,9
42,-3,-38.790497778364305,0.0,1
42,-2,-34.497978636677544,6.756037314384066,2
42,-1,-33.02172646591457,4.514149403964216,5
42,0,-36.58386128307627,4.664850870419991,11
43,-3,-38.790497778364305,0.0,1
43,-2,-32.90556537036077,5.516281367814724,3
43,-1,-32.98062763709214,4.432663336853922,5
43,0,-37.68089434301835,4.635872295388984,14
44,-2,-33.9558810635731,6.070420164618578,2
44,-1,-32.77140321511104,4.0247980913906005,5
44,0,-38.365318228133475,4.485858130424795,17
45,-2,-32.52506930922198,4.956477309205789,3
45,-1,-31.97274569243163,4.097111515734427,6
45,0,-38.845349447016254,4.331774943275027,20
46,-2,-31.376790929649463,3.8311561776521783,5
46,-1,-32.17247104276822,4.096226762569138,5
46,0,-39.676918214443056,4.0186270758966405,30
47,-2,-30.709885280550882,2.768618626242114,7
47,-1,-32.14688944281872,4.840434609253891,4
47,0,-39.574093057367705,4.15951809218085,44
48,-2,-31.65521210857468,7.542439408109663,2
48,-1,-32.14688944281872,4.840434609253891,4
48,0,-40.352008099455404,3.47896921282178,62
49,-2,-28.988557082493184,5.333310052162993,4
49,-1,-33.06011866567932,5.878105694637206,5
49,0,-34.44712248967633,5.084360431847432,9
50,-2,-31.184530415741435,7.718523850382682,2
50,-1,-32.672411863172606,5.34262113892806,6
50,0,-35.092945836511575,5.366786056193149,10
51,-2,-31.184530415741435,7.718523850382682,2
51,-1,-31.611905390925454,5.626637690976215,7
51,0,-36.554854877957666,5.488636945979518,13
52,-2,-29.000146747208063,5.669759003346358,3
52,-1,-31.502151948389656,5.218495624074578,8
52,0,-37.93710668517963,5.2133486530377136,18
53,-2,-27.12961138330959,3.711728543570296,7
53,-1,-30.807342460506643,5.3078669469237,9
53,0,-38.88413225154385,4.743351676507873,25
54,-2,-30.269962506739404,7.462887012988672,2
54,-1,-29.4090051420199,4.920140013010175,7
54,0,-39.532810700305276,4.346871617530427,33
55,-2,-32.02898184477717,6.093421729955181,3
55,-1,-29.610612509121992,4.590717593953716,8
55,0,-39.99402855015391,4.113412322254716,43
56,-2,-32.02898184477717,6.093421729955181,3
56,-1,-29.610612509121992,4.590717593953716,8
56,0,-40.35920997178471,3.6168337836548203,59
57,-2,-28.869614341329697,5.482495645421983,2
57,-1,-31.039272486211207,4.440080972411885,6
57,0,-40.52893509646684,3.3135924409751474,72
58,-2,-28.869614341329697,5.482495645421983,2
58,-1,-30.96526654902141,4.560981601103216,6
58,0,-40.67070782537739,3.049023139647512,87
59,-2,-28.869614341329697,5.482495645421983,2
59,-1,-31.321016164221028,5.005397890442129,5
59,0,-40.62980980470678,2.9944428280472395,99
60,-2,-28.72223553739368,5.690920748754626,2
60,-1,-30.19854093119808,5.217635843618975,6
60,0,-36.85119896556167,4.4533444057621185,24
61,-2,-26.710191211073866,4.024088652639621,4
61,-1,-29.370340850487157,4.593965188834726,9
61,0,-32.82287060722381,5.334902988810638,9
62,-2,-26.269713625536532,3.5141300635674013,5
62,-1,-30.49659352850788,4.454329039687403,7
62,0,-33.65183615909877,5.829384504139968,10
63,-2,-28.459943180334367,5.792671654850735,2
63,-1,-30.47019373362469,4.447909666104755,7
63,0,-34.26559296703102,6.096407622362337,11
64,-2,-28.22711064398413,6.121946585518968,2
64,-1,-30.15427485354902,5.415188035805916,5
64,0,-36.59621133131166,5.914914703508635,17
65,-2,-28.22711064398413,6.121946585518968,2
65,-1,-28.038610632494276,3.042824561024307,4
65,0,-32.33325103048849,5.168213404170446,9
66,-2,-28.22711064398413,6.121946585518968,2
66,-1,-27.387183816659505,2.7988378517023444,4
66,0,-32.33141425706211,5.167350937361137,9
67,-2,-32.654336326329876,8.806742857312994,3
67,-1,-26.621444095763135,2.497268860552144,6
67,0,-32.3198588385237,5.15611633647004,9
68,-2,-34.77262423285172,8.610687513854211,4
68,-1,-26.528273875861775,2.3226207864881063,6
68,0,-32.07730512409143,5.279597657143194,9
69,-2,-32.3266106371547,8.80864178641339,3
69,-1,-26.528273875861775,2.3226207864881063,6
69,0,-32.976282073500855,5.838050568386474,10
70,-2,-32.3266106371547,8.80864178641339,3
70,-1,-26.241674433350884,2.2517654069614808,7
70,0,-34.47414353384383,6.045692383636754,13
71,-2,-29.86812923157586,8.376561517259523,4
71,-1,-26.563005944119276,2.022560954951273,7
71,0,-34.79014857331488,6.391600711584737,13
72,-2,-27.113838561028338,6.840955305014262,7
72,-1,-27.123580420277868,2.702473509688538,4
72,0,-37.595235765712125,5.93813114165296,22
73,-2,-25.05084666817293,4.7170242768237385,16
73,-1,-26.711900481354235,2.18122928436999,4
73,0,-38.724892438947855,5.416850270883544,31
74,-2,-24.651462607061635,3.84628118933511,28
74,-1,-26.26949055526835,2.132358695609511,5
74,0,-38.93764444405079,5.27469300757443,42
75,-2,-24.231056145821864,3.1381720155448094,43
75,-1,-25.974550604544433,2.0394853107074273,6
75,0,-39.37355405459127,4.604195649881681,53
76,-2,-33.70961605896874,7.470246627385917,5
76,-1,-25.974550604544433,2.0394853107074273,6
76,0,-39.38011828567892,4.388771900731484,66
77,-2,-32.053744708563556,8.16776627440822,8
77,-1,-28.651343313455623,5.071611503468575,5
77,0,-39.41357432120999,4.268159187502633,77
78,-2,-26.601757674169868,6.416209492040637,8
78,-1,-26.577499985880678,2.3712479149115167,4
78,0,-40.36204884791894,3.8895466279546063,74
79,-2,-25.37697188494676,5.158942838197817,13
79,-1,-26.577499985880678,2.3712479149115167,4
79,0,-40.55084109041407,3.6241343647866997,87
80,-2,-24.436336398823403,3.7823025152200715,25
80,-1,-27.960911957591293,3.9857305001666927,5
80,0,-40.54274675703395,3.6587717237843815,87
81,-2,-24.610261068961865,4.2199749594121,36
81,-1,-27.228703716967374,3.99069060963045,6
81,0,-40.37207004469286,3.7817940046987912,88
82,-2,-23.896020116495393,2.6074074595187606,53
82,-1,-27.039094788840647,4.133544716093436,6
82,0,-40.377078269628186,3.7997259989913656,89
83,-2,-23.769695055498076,2.241512545350154,72
83,-1,-27.037036012338735,4.135355017937921,6
83,0,-39.76976196508692,4.479267066484625,95
84,-2,-23.76305398360579,2.219993333851487,73
84,-1,-26.694465022747465,4.527282825675777,5
84,0,-39.947268552977874,4.037407646645814,95
85,-2,-23.772793120547085,2.250704217257994,71
85,-1,-26.69657740253764,4.3568783507172855,5
85,0,-39.8157999173043,4.097862769146553,97
86,-2,-23.72890688618199,2.1086266462197663,81
86,-1,-25.768145767947228,3.8947464317053613,7
86,0,-40.511594065749044,3.762906125915046,87
87,-2,-23.72890688618199,2.1086266462197663,81
87,-1,-25.768145767947228,3.8947464317053613,7
87,0,-40.501810411119614,3.7837499312475305,87
88,-2,-24.139865493081242,3.3557705640504576,83
88,-1,-25.768145767947228,3.8947464317053613,7
88,0,-40.47484673545726,3.8243478045760773,85
89,-2,-24.3380062499791,3.7978071066157155,84
89,-1,-25.768145767947228,3.8947464317053613,7
89,0,-40.46088340341784,3.8451366811205516,84
90,-2,-24.544748802958992,4.198622212075212,84
90,-1,-25.32187880164607,3.3114274963081427,8
90,0,-40.17634247322849,4.259890765516337,85
91,-2,-25.124333163300804,5.115270159703789,86
91,-1,-25.068997914293448,3.4558515342472034,8
91,0,-40.02919526815306,4.4011736113538555,83
92,-2,-26.042432226539272,6.187725879464818,89
92,-1,-24.888783332868755,3.277551182916387,9
92,0,-39.95410015854194,4.279168058175726,79
93,-2,-23.728904306645298,2.108605521897887,81
93,-1,-24.545776278785205,3.0357590908095053,11
93,0,-30.260065854613043,5.413542463003012,9
94,-2,-23.73278917080777,2.12153448992409,80
94,-1,-24.675427382735887,3.1844516477061857,10
94,0,-31.263100955939304,5.618009269391458,12
95,-2,-23.634889820639778,1.3535131233400095,78
95,-1,-26.433835724286652,4.7357668477452535,4
95,0,-32.09930253902674,5.5765833895495245,15
96,-2,-23.638114401414864,1.3496707931363094,75
96,-1,-26.433835724286652,4.7357668477452535,4
96,0,-31.038934248958373,4.012447890517436,16
97,-2,-23.621758862213007,1.2993752342323515,81
97,-1,-26.313348339246954,4.544029123866664,4
97,0,-29.094683144812013,4.898483632409058,12
98,-2,-23.626934665757897,1.3155108626762981,79
98,-1,-26.313348339246954,4.544029123866664,4
98,0,-30.131938819399775,5.4242264742433886,15
99,-2,-23.74210259672046,1.652118439116406,79
99,-1,-26.313348339246954,4.544029123866664,4
99,0,-29.60016673017793,4.921261061486787,14
100,-2,-23.979555430907833,2.1686493699096285,78
100,-1,-26.313348339246954,4.544029123866664,4
100,0,-30.134822936581646,4.570874713886673,17
101,-2,-23.732801799109776,1.5606824391471892,75
101,-1,-26.304754436018783,4.551643219436716,4
101,0,-30.27759442454582,4.475579107583742,18
102,-2,-23.85514763227521,1.8501304828888794,74
102,-1,-26.304754436018783,4.551643219436716,4
102,0,-30.96045888615607,4.650246633348864,21
103,-2,-23.790236751563636,1.670726711058394,83
103,-1,-26.27926066654076,4.574535783470066,4
103,0,-30.681267858902785,6.513703925702429,15
104,-2,-23.97003979494722,2.0223193565235866,85
104,-1,-25.396524441115833,4.426160801877099,5
104,0,-28.40820215648858,5.081054700376131,12
105,-2,-24.330249272599172,2.5869701420797457,89
105,-1,-24.087005564339165,4.276587340789433,5
105,0,-27.743800219537246,4.771639533507891,14
106,-2,-24.415298732600327,2.695964726304253,90
106,-1,-24.087005564339165,4.276587340789433,5
106,0,-29.242509955174825,6.041841482640783,16
107,-2,-24.725638505001776,3.025849676481962,94
107,-1,-23.71676789351866,3.9311340633572813,6
107,0,-31.334478549947942,6.652387556499246,13
108,-2,-23.96958591043196,1.9933748374459062,83
108,-1,-23.25397080499302,3.4311477172678573,8
108,0,-31.037265043092532,6.217137053501897,16
109,-2,-24.050257733851534,2.098464717066681,83
109,-1,-23.187092218223526,3.438272104929734,8
109,0,-29.27960283409072,4.898308329723865,14
110,-2,-24.065885958830837,2.1221169392835977,81
110,-1,-23.040257476133814,3.2462354593369644,9
110,0,-28.87435721570846,4.7062056788408455,19
111,-2,-24.11039801484285,2.190970554106447,87
111,-1,-23.001648258021763,3.130775316573459,9
111,0,-28.137388376855128,5.5149496733844074,16
112,-2,-24.455430107785062,2.628104439823556,88
112,-1,-22.652088652296946,2.613875575065594,13
112,0,-31.10056426409979,6.5079941038023,24
113,-2,-24.660129930540574,2.8356206523669543,86
113,-1,-22.595909429948318,2.520112289583187,14
113,0,-29.95967863172023,4.553060938615783,18
114,-2,-24.65738733758765,2.854302798161695,81
114,-1,-22.86268611017336,2.670140965811362,16
114,0,-29.868805679193617,4.404868381048755,24
115,-2,-25.42109911611042,3.4113777659135267,85
115,-1,-22.804032782481755,2.596638807605056,17
115,0,-30.329763348992632,4.1219077271547855,29
116,-2,-23.599952544724868,1.1551657920812481,81
116,-1,-22.70524823058011,2.465951576158073,19
116,0,-27.560626933658764,4.9875134084383115,13
117,-2,-23.597887145064824,1.141965109092677,81
117,-1,-22.70524823058011,2.465951576158073,19
117,0,-27.309690897380413,4.866487768592959,14
118,-2,-23.60014430160076,1.148988166943598,80
118,-1,-22.590747954512292,2.3019992636748294,22
118,0,-27.300338296352734,4.6593571269276675,17
119,-2,-23.561825887201937,0.9348417177796555,78
119,-1,-22.529515254549306,2.205814275195918,24
119,0,-28.92074421293708,5.722432272606499,21
120,-2,-23.561825887201937,0.9348417177796555,78
120,-1,-22.478443276462137,2.1234216390552847,26
120,0,-27.77644161067137,4.702727470404964,19
121,-2,-23.56562881522857,0.9469225222011436,76
121,-1,-22.25518244683672,1.8362630736443648,26
121,0,-28.7151286129239,5.178767288553402,22
122,-2,-23.615569039194604,1.0377398879550195,77
122,-1,-22.227353667735247,1.769896925176107,28
122,0,-28.64816388479607,5.431154950364446,26
123,-2,-23.648940194814514,1.1180673701774413,79
123,-1,-22.227353667735247,1.769896925176107,28
123,0,-29.247179262273434,5.942129844690901,29
124,-2,-23.85115343220303,1.3898628211145165,79
124,-1,-22.203235392513974,1.7102405426606357,30
124,0,-30.950439397197663,6.28645313947289,38
125,-2,-23.952172214903683,1.4967567195055078,79
125,-1,-22.182131901695357,1.6562348498629338,32
125,0,-31.60556144837509,6.340384384611883,43
126,-2,-24.1543854522922,1.6726378548275407,79
126,-1,-22.139354555441404,1.540831763611915,37
126,0,-32.42760345408859,6.2912015224406606,54
127,-2,-24.14112627057494,1.6399032263025117,97
127,-1,-22.12531481102985,1.5009827387019985,39
127,0,-32.69809760589112,7.441519804016895,47
128,-2,-24.310168949768755,1.7556261860459155,101
128,-1,-22.1126447977804,1.4640731883641136,41
128,0,-33.63187411033071,7.255413696694319,58
129,-2,-24.428794041999147,1.8255285406276973,101
129,-1,-22.10115339041462,1.429758689797722,43
129,0,-33.729693018306605,7.089272770382799,68
130,-2,-24.558720179349933,1.8913843097767185,100
130,-1,-24.945729786492418,5.503264810827384,3
130,0,-36.198209347483875,5.750200108506447,69
131,-2,-24.6265025290498,1.9200535878311547,101
131,-1,-24.9430150358648,5.4986163287599075,3
131,0,-36.1193371162332,5.791487315715908,74
132,-2,-24.498944803429385,1.7840825974719814,96
132,-1,-21.638916786320735,0.9370043057706825,2
132,0,-36.86043624118963,5.1438390711145106,73
133,-2,-24.498944803429385,1.7840825974719814,96
133,-1,-21.638916786320735,0.9370043057706825,2
133,0,-36.52641990452751,5.465639660792176,75
134,-2,-24.479471919642748,1.7740498975560681,94
134,-1,-21.638916786320735,0.9370043057706825,2
134,0,-36.508913527703186,5.429981056465223,77
135,-2,-24.482304339102626,1.7759797629544116,90
135,-1,-21.638916786320735,0.9370043057706825,2
135,0,-36.229585311787396,5.515565299887463,82
136,-2,-24.382827277632742,1.7193750369213878,91
136,-1,-21.460654011748087,0.6849026723037899,2
136,0,-36.62540567947108,5.366301691348526,80
137,-2,-24.426714216516515,1.7452317515465563,91
137,-1,-21.460654011748087,0.6849026723037899,2
137,0,-36.52469034034499,5.385433758149413,80
138,-2,-24.459152388734953,1.763283524090142,92
138,-1,-21.299220903735154,0.5592206902043072,3
138,0,-28.957645280014134,4.353579058312739,25
139,-2,-24.627530209590738,1.8447232428091955,99
139,-1,-21.299220903735154,0.5592206902043072,3
139,0,-29.050308555728385,4.849830974543329,26
140,-2,-24.91495641159847,1.9428102316935445,104
140,-1,-21.299220903735154,0.5592206902043072,3
140,0,-29.746018288615236,4.648040531564961,28
141,-2,-23.478559207543828,0.4861138259882431,63
141,-1,-21.299220903735154,0.5592206902043072,3
141,0,-30.796039943360633,5.0186827824334665,35
142,-2,-23.48056722673576,0.4940186341555273,61
142,-1,-21.299220903735154,0.5592206902043072,3
142,0,-32.92452482896009,5.054405059544641,39
143,-2,-23.59539503191155,0.8158645346747758,65
143,-1,-21.36379414694033,0.5305233287211059,5
143,0,-34.520784879374226,5.342978002678679,50
144,-2,-23.70525558318269,1.0215972752312799,67
144,-1,-21.36379414694033,0.5305233287211059,5
144,0,-36.06829774815174,5.079871295504772,66
145,-2,-23.752828437607608,1.095153880428513,69
145,-1,-21.339579180738387,0.5012974258979355,8
145,0,-36.507518923820385,4.948328551497485,73
146,-2,-23.899615731852908,1.2850036314557851,72
146,-1,-21.339579180738387,0.5012974258979355,8
146,0,-36.78423596308888,4.81201997821989,80
147,-2,-23.931769139163787,1.3204392793434356,75
147,-1,-21.299220903735154,0.4842993240387973,9
147,0,-37.24918615464342,4.593679278963346,89
148,-2,-23.931769139163787,1.3204392793434356,75
148,-1,-21.299220903735154,0.4842993240387973,9
148,0,-37.325982847816874,4.545649269698984,92
149,-2,-23.954561427890482,1.3443061951865303,79
149,-1,-21.029459646701355,0.1405025148772838,7
149,0,-37.477788066541635,4.539342003960126,88
150,-2,-23.996075953785535,1.3864199158289139,80
150,-1,-21.017658544703117,0.12391157098148146,9
150,0,-37.27288842607521,4.8119860440920945,88
151,-2,-24.05224266529061,1.439763120940167,79
151,-1,-21.056012126197384,0.158290333378229,14
151,0,-37.127856028106116,4.840600592075325,89
152,-2,-24.044306064751847,1.4323817746268845,80
152,-1,-21.056012126197384,0.158290333378229,14
152,0,-37.18586930922594,4.837123592719028,88
153,-2,-23.998718699591908,1.389865443727493,73
153,-1,-21.050701630298178,0.15391279356898607,15
153,0,-37.10901074722589,4.632496406194012,94
154,-2,-23.960752492232743,1.3517456207453145,71
154,-1,-21.03831047320003,0.1425537549838082,18
154,0,-37.07198364080314,4.653632724835291,96
155,-2,-24.07027612450294,1.4579908729643556,65
155,-1,-21.032114894650956,0.13618410079163842,20
155,0,-36.69989089187977,4.682905648936264,102
156,-2,-23.94048870724809,1.3322886469013675,59
156,-1,-21.25329495448631,0.18958889233484627,4
156,0,-36.65275964404922,4.643283452752009,108
157,-2,-24.039638634658335,1.43070191246377,62
157,-1,-21.284893103208784,0.15479868237327682,6
157,0,-36.63918681069674,4.668984131978807,105
158,-2,-23.968515890376214,1.3610067003640796,63
158,-1,-21.284893103208784,0.15479868237327682,6
158,0,-36.757207789580114,4.655422748624584,104
159,-2,-23.89219571478117,1.277450275017951,65
159,-1,-21.284893103208784,0.15479868237327682,6
159,0,-36.92511684137201,4.635994632609843,102
160,-2,-24.060382768407287,1.4489629788989151,66
160,-1,-21.284893103208784,0.15479868237327682,6
160,0,-36.74619983843737,4.682731368647534,101
161,-2,-24.04146899940089,1.431364232987519,68
161,-1,-21.29392114570092,0.14331573155948668,7
161,0,-36.840862312795906,4.682750063269364,99
162,-2,-24.0787561440135,1.4646683687468576,70
162,-1,-21.30069217757002,0.1340595914076162,8
162,0,-36.61299832218822,4.971438394702116,99
163,-2,-24.026537076501103,1.4162875266554042,76
163,-1,-21.104683212424963,0.192010033071798,2
163,0,-36.60642530252585,5.3518042784270845,95
164,-2,-24.101083283990672,1.482750561938742,79
164,-1,-21.104683212424963,0.192010033071798,2
164,0,-37.062736271719835,4.815882807363664,89
165,-2,-24.131834784653677,1.5081284838295221,81
165,-1,-21.104683212424963,0.192010033071798,2
165,0,-37.09058013012879,4.8328315736016245,87
166,-2,-24.123121124135825,1.5008657373081693,82
166,-1,-21.104683212424963,0.192010033071798,2
166,0,-37.14950911664702,4.8296343351834174,86
167,-2,-24.044306064751847,1.4323817746268845,80
167,-1,-21.104683212424963,0.192010033071798,2
167,0,-37.20702867245726,4.788846746848853,88
168,-2,-24.198764521390803,1.560549925176447,79
168,-1,-21.149940411238603,0.15677553550694268,3
168,0,-36.672227514733294,5.198374829725564,90
169,-2,-24.29188730104559,1.626298322508913,75
169,-1,-21.149940411238603,0.15677553550694268,3
169,0,-36.10297311748764,5.502208738815153,96
170,-2,-24.34333275274299,1.6589581751969276,75
170,-1,-21.104683212424963,0.15677553550694268,4
170,0,-36.02320559370914,5.505307227156284,96
171,-2,-24.34333275274299,1.6589581751969276,75
171,-1,-21.13183753171315,0.14873033207836198,5
171,0,-36.02320559370914,5.505307227156284,96
172,-2,-24.46527752713683,1.7268638233677813,81
172,-1,-21.034571480907246,0.1313197298464083,4
172,0,-35.94956537919736,5.602269786830725,90
173,-2,-24.44002540894533,1.7133201937962066,83
173,-1,-21.034571480907246,0.1313197298464083,4
173,0,-35.89647444381713,5.760237073962951,89
174,-2,-24.46527752713683,1.7268638233677813,81
174,-1,-21.034571480907246,0.1313197298464083,4
174,0,-35.677270545515256,5.836322573578537,92
175,-2,-24.393004223347376,1.6868148469859283,87
175,-1,-21.034571480907246,0.1313197298464083,4
175,0,-35.931581997113256,5.956040047505694,86
176,-2,-24.415961625727558,1.6999680431726323,85
176,-1,-21.021439507922604,0.11745593708939106,5
176,0,-35.842743481032535,5.916263872216668,88
177,-2,-24.526052805323413,1.7561647079393723,87
177,-1,-21.021439507922604,0.11745593708939106,5
177,0,-35.51286141312856,6.085442187730291,87
178,-2,-24.415961625727558,1.6999680431726323,85
178,-1,-21.04438531837835,0.26469235238338196,2
178,0,-35.4020795653497,6.292440933038099,91
179,-2,-24.499551258507047,1.7440090583698686,82
179,-1,-21.04438531837835,0.26469235238338196,2
179,0,-36.23354983113951,5.248222130411533,87
180,-2,-23.478264726355594,0.48377645401869696,63
180,-1,-21.04438531837835,0.26469235238338196,2
