generation,class,fitness_mean,fitness_std,n
42,0,-49.77028140480456,0.0,1
43,-2,-45.25036716927792,0.0,1
43,0,-48.95487398054223,0.0,1
44,-2,-45.25036716927792,0.0,1
44,0,-48.95487398054223,0.0,1
45,-2,-45.25036716927792,0.0,1
45,0,-48.95487398054223,0.0,1
46,-2,-45.25036716927792,0.0,1
46,0,-48.95487398054223,0.0,1
47,-2,-45.25036716927792,0.0,1
47,0,-48.95487398054223,0.0,1
48,-2,-45.25036716927792,0.0,1
48,0,-48.95487398054223,0.0,1
49,-2,-45.25036716927792,0.0,1
49,0,-48.95487398054223,0.0,1
50,-2,-45.25036716927792,0.0,1
50,0,-48.95487398054223,0.0,1
51,-2,-45.25036716927792,0.0,1
51,0,-48.95487398054223,0.0,1
52,-2,-45.25036716927792,0.0,1
52,0,-48.95487398054223,0.0,1
53,-2,-45.25036716927792,0.0,1
53,0,-48.95487398054223,0.0,1
54,-2,-45.25036716927792,0.0,1
54,0,-48.95487398054223,0.0,1
55,-2,-45.25036716927792,0.0,1
55,-1,-48.46527774722583,0.0,1
55,0,-48.95487398054223,0.0,1
56,-2,-45.25036716927792,0.0,1
56,-1,-47.79940392060334,0.0,1
56,0,-48.95487398054223,0.0,1
57,-2,-45.25036716927792,0.0,1
57,-1,-47.2994069788751,0.0,1
57,0,-48.95487398054223,0.0,1
58,-2,-42.61232827806002,0.0,1
58,-1,-47.2994069788751,0.0,1
58,0,-48.95487398054223,0.0,1
59,-2,-42.61232827806002,0.0,1
59,-1,-47.2994069788751,0.0,1
59,0,-48.95487398054223,0.0,1
60,-2,-42.61232827806002,0.0,1
60,-1,-46.744625409851665,0.0,1
60,0,-48.95487398054223,0.0,1
61,-2,-42.61232827806002,0.0,1
61,0,-44.50396202345566,0.0,1
62,-2,-42.61232827806002,0.0,1
62,0,-44.50396202345566,0.0,1
63,-2,-38.55518046026795,0.0,1
63,0,-44.50396202345566,0.0,1
64,-2,-38.55518046026795,0.0,1
64,0,-44.50396202345566,0.0,1
65,-2,-38.55518046026795,0.0,1
65,0,-44.50396202345566,0.0,1
66,-2,-38.55518046026795,0.0,1
66,0,-44.50396202345566,0.0,1
67,-2,-38.55518046026795,0.0,1
67,0,-44.50396202345566,0.0,1
68,-2,-38.55518046026795,0.0,1
68,0,-44.50396202345566,0.0,1
69,-2,-38.55518046026795,0.0,1
69,0,-44.50396202345566,0.0,1
70,-2,-38.55518046026795,0.0,1
70,0,-44.50396202345566,0.0,1
71,-2,-38.55518046026795,0.0,1
71,0,-44.50396202345566,0.0,1
72,-2,-38.55518046026795,0.0,1
72,0,-44.50396202345566,0.0,1
73,-2,-38.55518046026795,0.0,1
73,0,-44.50396202345566,0.0,1
74,-2,-38.55518046026795,0.0,1
74,0,-44.50396202345566,0.0,1
75,-2,-38.55518046026795,0.0,1
75,-1,-44.36535453411246,0.0,1
75,0,-44.50396202345566,0.0,1
76,-2,-38.55518046026795,0.0,1
76,-1,-44.326261042270744,0.0,1
76,0,-44.50396202345566,0.0,1
77,-2,-38.55518046026795,0.0,1
77,-1,-44.22302029562316,0.0,1
77,0,-44.50396202345566,0.0,1
78,-2,-38.55518046026795,0.0,1
78,-1,-44.22302029562316,0.0,1
78,0,-44.50396202345566,0.0,1
79,-2,-38.55518046026795,0.0,1
79,-1,-44.22302029562316,0.0,1
79,0,-44.50396202345566,0.0,1
80,-2,-38.55518046026795,0.0,1
80,-1,-44.06342256414254,0.0,1
80,0,-44.50396202345566,0.0,1
81,-2,-38.55518046026795,0.0,1
81,-1,-44.06342256414254,0.0,1
81,0,-44.50396202345566,0.0,1
82,-2,-38.55518046026795,0.0,1
82,-1,-44.06342256414254,0.0,1
82,0,-44.50396202345566,0.0,1
83,-2,-38.55518046026795,0.0,1
83,-1,-44.06342256414254,0.0,1
83,0,-44.50396202345566,0.0,1
84,-2,-38.55518046026795,0.0,1
84,-1,-44.06342256414254,0.0,1
84,0,-44.50396202345566,0.0,1
85,-2,-38.55518046026795,0.0,1
85,-1,-44.06342256414254,0.0,1
85,0,-44.50396202345566,0.0,1
86,-2,-38.01470716006979,0.0,1
86,-1,-44.06342256414254,0.0,1
86,0,-44.50396202345566,0.0,1
87,-2,-38.01470716006979,0.0,1
87,-1,-44.06342256414254,0.0,1
87,0,-44.50396202345566,0.0,1
88,-2,-38.01470716006979,0.0,1
88,-1,-40.503904873917314,0.0,1
88,0,-44.50396202345566,0.0,1
89,-2,-38.01470716006979,0.0,1
89,-1,-40.503904873917314,0.0,1
89,0,-44.50396202345566,0.0,1
90,-2,-38.01470716006979,0.0,1
90,-1,-40.503904873917314,0.0,1
90,0,-44.50396202345566,0.0,1
91,-2,-38.01470716006979,0.0,1
91,-1,-40.503904873917314,0.0,1
91,0,-44.34896976079225,0.0,1
92,-2,-38.01470716006979,0.0,1
92,-1,-40.503904873917314,0.0,1
92,0,-44.34896976079225,0.0,1
93,-2,-38.01470716006979,0.0,1
93,-1,-40.400818548619746,0.0,1
93,0,-44.34896976079225,0.0,1
94,-2,-38.01470716006979,0.0,1
94,-1,-40.400818548619746,0.0,1
94,0,-44.34896976079225,0.0,1
95,-2,-38.01470716006979,0.0,1
95,-1,-40.400818548619746,0.0,1
95,0,-44.34896976079225,0.0,1
96,-2,-38.01470716006979,0.0,1
96,-1,-40.400818548619746,0.0,1
96,0,-44.34896976079225,0.0,1
97,-2,-38.01470716006979,0.0,1
97,-1,-38.093931823124024,0.0,1
97,0,-42.83049939538488,0.0,1
98,-2,-38.01470716006979,0.0,1
98,-1,-38.093931823124024,0.0,1
98,0,-42.83049939538488,0.0,1
99,-2,-38.01470716006979,0.0,1
99,-1,-38.093931823124024,0.0,1
99,0,-42.83049939538488,0.0,1
100,-2,-38.01470716006979,0.0,1
100,-1,-38.093931823124024,0.0,1
100,0,-42.83049939538488,0.0,1
101,-2,-38.01470716006979,0.0,1
101,-1,-38.093931823124024,0.0,1
101,0,-40.770466402384585,0.0,1
102,-2,-38.01470716006979,0.0,1
102,-1,-38.093931823124024,0.0,1
102,0,-39.73110987677316,0.0,1
103,-1,-37.63423192397016,0.0,1
103,0,-39.73110987677316,0.0,1
104,-1,-37.63423192397016,0.0,1
104,0,-39.73110987677316,0.0,1
105,-1,-37.63423192397016,0.0,1
105,0,-39.73110987677316,0.0,1
106,-1,-37.63423192397016,0.0,1
106,0,-39.73110987677316,0.0,1
107,-1,-37.63423192397016,0.0,1
107,0,-39.73110987677316,0.0,1
108,-1,-37.63423192397016,0.0,1
108,0,-39.73110987677316,0.0,1
109,-1,-36.99389229858166,0.0,1
109,0,-39.73110987677316,0.0,1
110,-1,-36.99389229858166,0.0,1
110,0,-39.73110987677316,0.0,1
111,-1,-36.99389229858166,0.0,1
111,0,-39.73110987677316,0.0,1
112,-1,-36.99389229858166,0.0,1
112,0,-39.73110987677316,0.0,1
113,-1,-36.99389229858166,0.0,1
113,0,-39.73110987677316,0.0,1
114,-1,-36.99389229858166,0.0,1
114,0,-39.73110987677316,0.0,1
115,-1,-36.99389229858166,0.0,1
115,0,-39.73110987677316,0.0,1
116,-1,-36.99389229858166,0.0,1
116,0,-39.73110987677316,0.0,1
117,-1,-36.581296935676946,0.0,1
117,0,-39.73110987677316,0.0,1
118,-1,-36.581296935676946,0.0,1
118,0,-39.73110987677316,0.0,1
119,-1,-36.581296935676946,0.0,1
119,0,-39.73110987677316,0.0,1
120,-2,-35.459008298119606,0.0,1
120,-1,-36.581296935676946,0.0,1
120,0,-39.73110987677316,0.0,1
121,-2,-34.69481547338917,0.0,1
121,-1,-36.581296935676946,0.0,1
121,0,-39.73110987677316,0.0,1
122,-2,-34.69481547338917,0.0,1
122,-1,-36.2117704147431,0.0,1
122,0,-39.73110987677316,0.0,1
123,-2,-34.69481547338917,0.0,1
123,-1,-36.2117704147431,0.0,1
123,0,-39.73110987677316,0.0,1
124,-2,-34.69481547338917,0.0,1
124,-1,-36.2117704147431,0.0,1
124,0,-39.73110987677316,0.0,1
125,-2,-34.69481547338917,0.0,1
125,-1,-36.2117704147431,0.0,1
125,0,-39.73110987677316,0.0,1
126,-2,-34.69481547338917,0.0,1
126,-1,-36.2117704147431,0.0,1
126,0,-39.73110987677316,0.0,1
127,-2,-34.69481547338917,0.0,1
127,-1,-36.2117704147431,0.0,1
127,0,-39.73110987677316,0.0,1
128,-2,-34.69481547338917,0.0,1
128,-1,-36.2117704147431,0.0,1
128,0,-39.73110987677316,0.0,1
129,-2,-34.69481547338917,0.0,1
129,-1,-35.624787385687874,0.0,1
129,0,-39.73110987677316,0.0,1
130,-2,-34.69481547338917,0.0,1
130,-1,-35.624787385687874,0.0,1
130,0,-39.73110987677316,0.0,1
131,-2,-34.69481547338917,0.0,1
131,-1,-35.624787385687874,0.0,1
131,0,-39.73110987677316,0.0,1
132,-2,-34.69481547338917,0.0,1
132,-1,-35.624787385687874,0.0,1
132,0,-39.73110987677316,0.0,1
133,-2,-34.69481547338917,0.0,1
133,-1,-35.624787385687874,0.0,1
133,0,-39.73110987677316,0.0,1
134,-2,-34.69481547338917,0.0,1
134,-1,-35.624787385687874,0.0,1
134,0,-39.73110987677316,0.0,1
135,-2,-34.38643223199844,0.0,1
135,-1,-35.624787385687874,0.0,1
135,0,-39.73110987677316,0.0,1
136,-2,-34.38643223199844,0.0,1
136,-1,-35.624787385687874,0.0,1
136,0,-39.73110987677316,0.0,1
137,-2,-34.38643223199844,0.0,1
137,-1,-35.624787385687874,0.0,1
137,0,-39.73110987677316,0.0,1
138,-2,-34.38643223199844,0.0,1
138,-1,-35.624787385687874,0.0,1
138,0,-39.73110987677316,0.0,1
139,-2,-34.38643223199844,0.0,1
139,-1,-35.51675485183311,0.0,1
139,0,-39.67754159324286,0.0,1
140,-2,-34.38643223199844,0.0,1
140,-1,-35.51675485183311,0.0,1
140,0,-38.532522353801355,0.0,1
141,-2,-34.38643223199844,0.0,1
141,-1,-35.51675485183311,0.0,1
141,0,-38.532522353801355,0.0,1
142,-2,-34.38643223199844,0.0,1
142,-1,-35.51675485183311,0.0,1
142,0,-38.532522353801355,0.0,1
143,-2,-34.38643223199844,0.0,1
143,-1,-35.51675485183311,0.0,1
143,0,-38.532522353801355,0.0,1
144,-2,-34.38643223199844,0.0,1
144,-1,-35.51675485183311,0.0,1
144,0,-38.532522353801355,0.0,1
145,-2,-34.38643223199844,0.0,1
145,-1,-35.51675485183311,0.0,1
145,0,-38.532522353801355,0.0,1
146,-2,-34.38643223199844,0.0,1
146,-1,-35.51675485183311,0.0,1
146,0,-38.532522353801355,0.0,1
147,-2,-33.41504051345202,0.0,1
147,-1,-35.51675485183311,0.0,1
147,0,-38.4446691277725,0.0,1
148,-2,-33.41504051345202,0.0,1
148,-1,-35.51675485183311,0.0,1
148,0,-38.4446691277725,0.0,1
149,-2,-33.41504051345202,0.0,1
149,-1,-35.51675485183311,0.0,1
149,0,-38.4446691277725,0.0,1
150,-2,-33.41504051345202,0.0,1
150,-1,-35.41297434656566,0.0,1
150,0,-35.861773135585324,0.0,1
151,-2,-33.41504051345202,0.0,2
151,-1,-35.41297434656566,0.0,1
151,0,-35.861773135585324,0.0,1
152,-2,-33.41504051345202,0.0,2
152,-1,-35.41297434656566,0.0,1
152,0,-35.861773135585324,0.0,1
153,-2,-33.41504051345202,0.0,2
153,-1,-35.41297434656566,0.0,1
153,0,-35.861773135585324,0.0,1
154,-2,-33.41504051345202,0.0,2
154,-1,-35.41297434656566,0.0,1
154,0,-35.861773135585324,0.0,1
155,-2,-33.41504051345202,0.0,2
155,-1,-35.41297434656566,0.0,1
155,0,-35.861773135585324,0.0,1
156,-2,-33.41504051345202,0.0,2
156,-1,-34.95552554543989,0.0,1
156,0,-35.861773135585324,0.0,1
157,-2,-33.41504051345202,0.0,2
157,-1,-34.95552554543989,0.0,1
157,0,-35.861773135585324,0.0,1
158,-2,-33.41504051345202,0.0,2
158,-1,-34.95552554543989,0.0,1
158,0,-35.861773135585324,0.0,1
159,-2,-33.41504051345202,0.0,2
159,-1,-34.95552554543989,0.0,1
159,0,-35.861773135585324,0.0,1
160,-2,-33.41504051345202,0.0,2
160,-1,-34.95552554543989,0.0,1
160,0,-35.861773135585324,0.0,1
161,-2,-33.41504051345202,0.0,2
161,-1,-34.95552554543989,0.0,1
161,0,-35.861773135585324,0.0,1
162,-2,-33.41504051345202,0.0,2
162,-1,-34.95552554543989,0.0,1
162,0,-35.861773135585324,0.0,1
163,-2,-33.41504051345202,0.0,2
163,-1,-34.95552554543989,0.0,1
163,0,-35.861773135585324,0.0,1
164,-2,-33.41504051345202,0.0,2
164,-1,-34.95552554543989,0.0,1
164,0,-35.861773135585324,0.0,1
165,-2,-33.41504051345202,0.0,2
165,-1,-34.95552554543989,0.0,1
165,0,-35.861773135585324,0.0,1
166,-2,-33.41504051345202,0.0,2
166,-1,-34.95552554543989,0.0,1
166,0,-35.861773135585324,0.0,1
167,-2,-33.41504051345202,0.0,2
167,-1,-34.95552554543989,0.0,1
167,0,-35.861773135585324,0.0,1
168,-2,-33.41504051345202,0.0,2
168,-1,-34.95552554543989,0.0,1
168,0,-35.861773135585324,0.0,1
169,-2,-33.41504051345202,0.0,2
169,-1,-34.95552554543989,0.0,1
169,0,-35.861773135585324,0.0,1
170,-2,-33.41504051345202,0.0,2
170,-1,-34.95552554543989,0.0,1
170,0,-35.861773135585324,0.0,1
171,-2,-33.41504051345202,0.0,2
171,-1,-34.95552554543989,0.0,1
171,0,-35.861773135585324,0.0,1
172,-2,-33.41504051345202,0.0,2
172,-1,-34.95552554543989,0.0,1
172,0,-35.861773135585324,0.0,1
173,-2,-33.41504051345202,0.0,2
173,-1,-34.95552554543989,0.0,1
173,0,-35.861773135585324,0.0,1
174,-2,-33.41504051345202,0.0,2
174,-1,-34.95552554543989,0.0,1
174,0,-35.861773135585324,0.0,1
175,-2,-33.41504051345202,0.0,2
175,-1,-34.95552554543989,0.0,1
175,0,-35.861773135585324,0.0,1
176,-2,-33.41504051345202,0.0,2
176,-1,-34.95552554543989,0.0,1
176,0,-35.861773135585324,0.0,1
177,-2,-33.41504051345202,0.0,2
177,-1,-34.95552554543989,0.0,1
177,0,-35.861773135585324,0.0,1
178,-2,-33.41504051345202,0.0,2
178,-1,-34.95552554543989,0.0,1
178,0,-35.861773135585324,0.0,1
179,-2,-33.41504051345202,0.0,3
179,-1,-34.95552554543989,0.0,1
179,0,-35.861773135585324,0.0,1
180,-2,-33.41504051345202,0.0,3
180,-1,-34.95552554543989,0.0,1
180,0,-35.861773135585324,0.0,1
181,-2,-33.41504051345202,0.0,4
181,-1,-34.95552554543989,0.0,1
181,0,-35.861773135585324,0.0,1
182,-2,-33.41504051345202,0.0,4
182,-1,-34.95552554543989,0.0,1
182,0,-35.861773135585324,0.0,1
183,-2,-33.41504051345202,0.0,4
183,-1,-34.95552554543989,0.0,1
183,0,-35.861773135585324,0.0,1
184,-2,-33.41504051345202,0.0,4
184,-1,-34.95552554543989,0.0,1
184,0,-35.861773135585324,0.0,1
185,-2,-33.38152793921876,0.0,1
185,-1,-34.95552554543989,0.0,1
185,0,-35.861773135585324,0.0,1
186,-2,-33.18675769023106,0.0,1
186,-1,-34.95552554543989,0.0,1
186,0,-35.861773135585324,0.0,1
187,-2,-33.18675769023106,0.0,1
187,-1,-34.95552554543989,0.0,1
187,0,-35.861773135585324,0.0,1
188,-2,-33.18675769023106,0.0,1
188,-1,-34.95552554543989,0.0,1
188,0,-35.861773135585324,0.0,1
189,-2,-33.18675769023106,0.0,1
189,-1,-34.95552554543989,0.0,1
189,0,-35.861773135585324,0.0,1
190,-2,-33.18675769023106,0.0,1
190,-1,-34.95552554543989,0.0,1
190,0,-35.861773135585324,0.0,1
191,-2,-33.18675769023106,0.0,1
191,-1,-34.95552554543989,0.0,1
191,0,-35.861773135585324,0.0,1
192,-2,-33.18675769023106,0.0,1
192,-1,-34.95552554543989,0.0,1
192,0,-35.861773135585324,0.0,1
193,-2,-33.18675769023106,0.0,1
193,-1,-34.95552554543989,0.0,1
193,0,-35.861773135585324,0.0,1
194,-2,-33.18675769023106,0.0,1
194,-1,-34.95552554543989,0.0,1
194,0,-35.861773135585324,0.0,1
195,-2,-33.18675769023106,0.0,1
195,-1,-34.95552554543989,0.0,1
195,0,-35.861773135585324,0.0,1
196,-2,-33.18675769023106,0.0,1
196,-1,-34.95552554543989,0.0,1
196,0,-35.861773135585324,0.0,1
197,-2,-33.18675769023106,0.0,1
197,-1,-34.95552554543989,0.0,1
197,0,-35.861773135585324,0.0,1
198,-2,-33.18675769023106,0.0,1
198,-1,-34.95552554543989,0.0,1
198,0,-35.861773135585324,0.0,1
199,-2,-33.18675769023106,0.0,1
199,-1,-34.95552554543989,0.0,1
199,0,-35.861773135585324,0.0,1
200,-2,-33.18675769023106,0.0,1
200,-1,-34.95552554543989,0.0,1
200,0,-35.861773135585324,0.0,1
201,-2,-33.18675769023106,0.0,1
201,-1,-34.95552554543989,0.0,1
201,0,-35.861773135585324,0.0,1
202,-2,-33.18675769023106,0.0,1
202,-1,-34.95552554543989,0.0,1
202,0,-35.861773135585324,0.0,1
203,-2,-33.18675769023106,0.0,1
203,-1,-34.95552554543989,0.0,1
203,0,-35.861773135585324,0.0,1
204,-2,-33.18675769023106,0.0,1
204,-1,-34.95552554543989,0.0,1
204,0,-35.861773135585324,0.0,1
205,-2,-33.18675769023106,0.0,1
205,-1,-34.95552554543989,0.0,1
205,0,-35.861773135585324,0.0,1
206,-2,-33.18675769023106,0.0,1
206,-1,-34.95552554543989,0.0,1
206,0,-35.861773135585324,0.0,1
207,-2,-33.18675769023106,0.0,1
207,-1,-34.95552554543989,0.0,1
207,0,-35.861773135585324,0.0,1
208,-2,-33.18675769023106,0.0,1
208,-1,-34.95552554543989,0.0,1
208,0,-35.861773135585324,0.0,1
209,-2,-33.18675769023106,0.0,1
209,-1,-34.95552554543989,0.0,1
209,0,-35.861773135585324,0.0,1
210,-2,-33.18675769023106,0.0,1
210,-1,-34.95552554543989,0.0,1
210,0,-35.861773135585324,0.0,1
211,-2,-33.18675769023106,0.0,1
211,-1,-34.95552554543989,0.0,1
211,0,-35.861773135585324,0.0,1
212,-2,-33.18675769023106,0.0,1
212,-1,-34.95552554543989,0.0,1
212,0,-35.861773135585324,0.0,1
213,-2,-33.18675769023106,0.0,2
213,-1,-34.95552554543989,0.0,1
213,0,-35.861773135585324,0.0,1
214,-2,-33.18675769023106,0.0,2
214,-1,-34.95552554543989,0.0,1
214,0,-35.861773135585324,0.0,1
215,-2,-33.18675769023106,0.0,2
215,-1,-34.95552554543989,0.0,1
215,0,-35.861773135585324,0.0,1
216,-2,-33.18675769023106,0.0,2
216,-1,-34.95552554543989,0.0,1
216,0,-35.861773135585324,0.0,1
217,-2,-33.18675769023106,0.0,2
217,-1,-34.95552554543989,0.0,1
217,0,-35.861773135585324,0.0,1
218,-2,-33.18675769023106,0.0,2
218,-1,-34.95552554543989,0.0,1
218,0,-35.861773135585324,0.0,1
219,-2,-33.18675769023106,0.0,2
219,-1,-34.95552554543989,0.0,1
219,0,-35.861773135585324,0.0,1
220,-2,-33.18675769023106,0.0,2
220,-1,-34.95552554543989,0.0,1
220,0,-35.861773135585324,0.0,1
221,-2,-33.18675769023106,0.0,2
221,-1,-34.95552554543989,0.0,1
221,0,-35.861773135585324,0.0,1
222,-2,-33.18675769023106,0.0,2
222,-1,-34.95552554543989,0.0,1
222,0,-35.861773135585324,0.0,1
223,-2,-33.18675769023106,0.0,2
223,-1,-34.95552554543989,0.0,1
223,0,-35.861773135585324,0.0,1
224,-2,-33.18675769023106,0.0,2
224,-1,-34.95552554543989,0.0,1
224,0,-35.861773135585324,0.0,1
225,-2,-33.18675769023106,0.0,2
225,-1,-34.95552554543989,0.0,1
225,0,-35.861773135585324,0.0,1
226,-2,-33.18675769023106,0.0,2
226,-1,-34.95552554543989,0.0,2
226,0,-35.861773135585324,0.0,1
227,-2,-33.128057500988646,0.0,1
227,-1,-34.95552554543989,0.0,2
227,0,-35.861773135585324,0.0,1
228,-2,-33.128057500988646,0.0,1
228,-1,-34.95552554543989,0.0,2
228,0,-35.861773135585324,0.0,1
229,-2,-33.128057500988646,0.0,1
229,-1,-34.95552554543989,0.0,2
229,0,-35.861773135585324,0.0,1
230,-2,-33.128057500988646,0.0,1
230,-1,-34.95552554543989,0.0,2
230,0,-35.861773135585324,0.0,1
231,-2,-33.07826471985604,0.0,1
231,-1,-34.95552554543989,0.0,2
231,0,-35.861773135585324,0.0,1
232,-2,-33.07826471985604,0.0,1
232,-1,-34.95552554543989,0.0,2
232,0,-35.861773135585324,0.0,1
233,-2,-33.07826471985604,0.0,1
233,-1,-34.95552554543989,0.0,2
233,0,-35.861773135585324,0.0,1
234,-2,-33.07826471985604,0.0,1
234,-1,-34.54547525769778,0.0,1
234,0,-35.861773135585324,0.0,1
235,-2,-33.07826471985604,0.0,1
235,-1,-34.54547525769778,0.0,1
235,0,-35.861773135585324,0.0,1
236,-2,-33.07826471985604,0.0,1
236,-1,-34.54547525769778,0.0,1
236,0,-35.861773135585324,0.0,1
237,-2,-33.07826471985604,0.0,1
237,-1,-34.54547525769778,0.0,1
237,0,-35.861773135585324,0.0,1
238,-2,-33.07826471985604,0.0,1
238,-1,-34.54547525769778,0.0,1
238,0,-35.861773135585324,0.0,1
239,-2,-33.07826471985604,0.0,1
239,-1,-34.54547525769778,0.0,1
239,0,-35.861773135585324,0.0,1
240,-2,-33.07826471985604,0.0,1
240,-1,-34.54547525769778,0.0,1
240,0,-35.861773135585324,0.0,1
241,-2,-33.07826471985604,0.0,1
241,-1,-34.54547525769778,0.0,1
241,0,-35.861773135585324,0.0,1
242,-2,-33.07826471985604,0.0,1
242,-1,-34.54547525769778,0.0,1
242,0,-35.861773135585324,0.0,1
243,-2,-33.07826471985604,0.0,1
243,-1,-34.54547525769778,0.0,1
243,0,-35.861773135585324,0.0,1
244,-2,-33.07826471985604,0.0,1
244,-1,-34.54547525769778,0.0,1
244,0,-35.861773135585324,0.0,1
245,-2,-33.07826471985604,0.0,1
245,-1,-34.54547525769778,0.0,1
245,0,-35.861773135585324,0.0,1
246,-2,-33.07826471985604,0.0,1
246,-1,-34.54547525769778,0.0,1
246,0,-35.861773135585324,0.0,1
247,-2,-33.07826471985604,0.0,1
247,-1,-34.54547525769778,0.0,1
247,0,-35.861773135585324,0.0,1
248,-2,-33.07826471985604,0.0,1
248,-1,-34.00042012310833,0.0,1
248,0,-35.861773135585324,0.0,1
249,-2,-33.07826471985604,0.0,1
249,-1,-34.00042012310833,0.0,1
249,0,-35.861773135585324,0.0,1
250,-2,-33.07826471985604,0.0,1
250,-1,-34.00042012310833,0.0,1
250,0,-35.861773135585324,0.0,1
251,-2,-33.07826471985604,0.0,1
251,-1,-34.00042012310833,0.0,1
251,0,-35.861773135585324,0.0,1
252,-2,-33.07826471985604,0.0,1
252,-1,-34.00042012310833,0.0,1
252,0,-35.861773135585324,0.0,1
253,-2,-33.07826471985604,0.0,1
253,-1,-34.00042012310833,0.0,1
253,0,-35.861773135585324,0.0,1
254,-2,-33.07826471985604,0.0,1
254,-1,-34.00042012310833,0.0,2
254,0,-35.861773135585324,0.0,1
255,-2,-33.07826471985604,0.0,1
255,-1,-34.00042012310833,0.0,2
255,0,-35.861773135585324,0.0,1
256,-2,-33.07826471985604,0.0,1
256,-1,-34.00042012310833,0.0,2
256,0,-35.861773135585324,0.0,1
257,-2,-33.07826471985604,0.0,1
257,-1,-34.00042012310833,0.0,2
257,0,-35.861773135585324,0.0,1
258,-2,-33.07826471985604,0.0,1
258,-1,-34.00042012310833,0.0,2
258,0,-35.861773135585324,0.0,1
259,-2,-33.07826471985604,0.0,1
259,-1,-34.00042012310833,0.0,2
259,0,-35.861773135585324,0.0,1
260,-2,-33.07826471985604,0.0,1
260,-1,-34.00042012310833,0.0,2
260,0,-35.861773135585324,0.0,1
261,-2,-33.07826471985604,0.0,1
261,-1,-34.00042012310833,0.0,2
261,0,-35.861773135585324,0.0,1
262,-2,-33.07826471985604,0.0,2
262,-1,-34.00042012310833,0.0,2
262,0,-35.861773135585324,0.0,1
263,-2,-33.07826471985604,0.0,2
263,-1,-34.00042012310833,0.0,2
263,0,-35.861773135585324,0.0,1
264,-2,-33.07826471985604,0.0,2
264,-1,-34.00042012310833,0.0,2
