generation,class,fitness_mean,fitness_std,n
10,-1,-109.30753710552845,17.58222495281505,6
10,0,-143108.13379312682,377906.4508568609,7
11,-6,-119.34470504538257,0.0,1
11,-4,-81.58233743973362,0.0,1
11,-3,-108.35236662551084,19.062268946296708,3
11,-2,-91.52342574667067,3.4126734175035347,3
11,-1,-107.23275791684001,16.934258022259908,6
11,0,-143026.603326939,377936.86551787995,7
12,-6,-119.34470504538257,0.0,1
12,-4,-81.58233743973362,0.0,1
12,-3,-108.35236662551084,19.062268946296708,3
12,-2,-91.52342574667067,3.4126734175035347,3
12,-1,-107.23275791684001,16.934258022259908,6
12,0,-125153.30620368758,353528.5833732611,8
13,-6,-119.34470504538257,0.0,1
13,-5,-81.20679210041247,0.0,1
13,-4,-81.58233743973362,0.0,1
13,-3,-106.97702863941575,26.746791719866497,2
13,-2,-89.50265685005546,4.9089972808914615,4
13,-1,-103.97388687465731,17.24180133298174,7
13,0,-125152.97200750811,353528.71844441426,8
14,-6,-119.34470504538257,0.0,1
14,-5,-80.95519375693684,0.0,1
14,-4,-81.58233743973362,0.0,1
14,-3,-106.97702863941575,26.746791719866497,2
14,-2,-89.50265685005546,4.9089972808914615,4
14,-1,-100.24380855397493,15.844481346167912,10
14,0,-125152.53069378027,353528.8966481619,8
15,-6,-119.34470504538257,0.0,1
15,-5,-80.95519375693684,0.0,1
15,-4,-81.58233743973362,0.0,1
15,-3,-106.97702863941575,26.746791719866497,2
15,-2,-89.17844714285232,5.107085282539281,4
15,-1,-99.48196179827264,15.865909837482743,10
15,0,-125119.31612903235,353542.3064573369,8
16,-6,-119.34470504538257,0.0,1
16,-5,-80.95519375693684,0.0,1
16,-4,-81.58233743973362,0.0,1
16,-3,-106.80173332358842,26.99469673293001,2
16,-2,-89.17844714285232,5.107085282539281,4
16,-1,-97.84474789780886,16.33335899951941,10
16,0,-111223.15986872776,333325.77177698404,9
17,-6,-119.34470504538257,0.0,1
17,-5,-80.95519375693684,0.0,1
17,-4,-81.58233743973362,0.0,1
17,-3,-106.80173332358842,26.99469673293001,2
17,-2,-89.17844714285232,5.107085282539281,4
17,-1,-103.90788583616573,17.964830293857524,6
17,0,-158.71227443451264,130.44572591084534,7
18,-5,-80.95519375693684,0.0,1
18,-4,-81.58233743973362,0.0,1
18,-3,-93.6336224422605,8.372175733723342,2
18,-2,-88.39416164218906,4.236724694642319,4
18,-1,-102.63338476374058,19.882066171743837,5
18,0,-151.07901566843643,122.70779916853718,8
19,-5,-80.95519375693684,0.0,1
19,-4,-81.58233743973362,0.0,1
19,-3,-92.93480800467455,7.3839028785071665,2
19,-2,-87.32590506188114,3.2310813151494533,4
19,-1,-103.48533075710901,23.337245854822854,4
19,0,-112.21206069912454,20.18080077312818,9
20,-5,-80.95519375693684,0.0,1
20,-4,-81.58233743973362,0.0,1
20,-3,-89.82709841580974,7.252285326019469,3
20,-2,-87.32590506188114,3.2310813151494533,4
20,-1,-103.41352486150981,23.356981344620863,4
20,0,-109.73338502120762,24.0786308794105,7
21,-5,-77.04479689768304,0.0,1
21,-4,-81.58233743973362,0.0,1
21,-3,-89.82709841580974,7.252285326019469,3
21,-2,-86.66022768221403,3.221346138910193,4
21,-1,-91.66044883434851,7.136387074167455,6
21,0,-105.5644031010478,16.468449607582407,7
22,-5,-77.04479689768304,0.0,1
22,-4,-81.58233743973362,0.0,1
22,-3,-89.82709841580974,7.252285326019469,3
22,-2,-85.19854440438839,4.297137795484263,5
22,-1,-91.1239124490074,7.94094018546507,4
22,0,-101.80145179117831,10.567915636217183,7
23,-5,-77.04479689768304,0.0,1
23,-4,-81.58233743973362,0.0,1
23,-3,-89.82709841580974,7.252285326019469,3
23,-2,-85.19854440438839,4.297137795484263,5
23,-1,-91.1239124490074,7.94094018546507,4
23,0,-101.66114383281085,10.58860268198223,7
24,-5,-77.04479689768304,0.0,1
24,-4,-81.0173317996786,0.0,1
24,-3,-83.93540856940102,1.2546589579580831,3
24,-2,-85.17823117265522,1.545226356861776,3
24,-1,-88.98429319091687,8.17726125764623,4
24,0,-99.86525820723617,8.889855839439775,9
25,-5,-73.15750952966516,0.0,1
25,-4,-87.66247809736126,9.397656018136175,2
25,-3,-83.93540856940102,1.2546589579580831,3
25,-2,-85.17823117265522,1.545226356861776,3
25,-1,-88.43525716534087,7.3743569289770585,4
25,0,-99.64925780130386,8.522849982266507,10
26,-5,-73.15750952966516,0.0,1
26,-4,-87.66247809736126,9.397656018136175,2
26,-3,-83.88498510716907,1.1746629889745275,3
26,-2,-84.902076179222,1.478731335095671,3
26,-1,-89.97623518930031,7.256646707577388,5
26,0,-99.69160936426952,7.709842385342843,12
27,-5,-73.15750952966516,0.0,1
27,-4,-87.66247809736126,9.397656018136175,2
27,-3,-83.88498510716907,1.1746629889745275,3
27,-2,-82.48022139907599,4.316705872144774,4
27,-1,-89.28122445540635,7.819705642646004,7
27,0,-99.53435157659854,10.435875780480814,7
28,-5,-73.15750952966516,0.0,1
28,-4,-94.30762439504392,0.0,1
28,-3,-82.14100065424547,2.0116260373525545,3
28,-2,-82.37593714172192,4.515677710759391,4
28,-1,-88.89510738102082,8.05745689671883,9
28,0,-99.30727725346023,9.87393442120402,8
29,-5,-73.15750952966516,0.0,1
29,-4,-86.33263129502305,6.222231418573853,2
29,-3,-81.3340250754519,2.0459768130880946,2
29,-2,-81.9125387149504,5.41281711953838,3
29,-1,-88.03923285088632,8.961054632175346,10
29,0,-99.1978569472083,10.660529735875153,7
30,-5,-73.15750952966516,0.0,1
30,-4,-84.4709410602501,3.5894038396203944,2
30,-3,-81.3340250754519,2.0459768130880946,2
30,-2,-82.79664286634802,4.760142159829465,4
30,-1,-84.25374206879489,8.712465606801674,4
30,0,-98.18057266611653,11.382964685991315,7
31,-5,-73.15750952966516,0.0,1
31,-4,-84.4709410602501,3.5894038396203944,2
31,-3,-84.85340636561449,6.265073387956951,3
31,-2,-82.79664286634802,4.760142159829465,4
31,-1,-86.4725188320453,9.030235010118862,5
31,0,-98.18057266611653,11.382964685991315,7
32,-5,-73.15750952966516,0.0,1
32,-4,-84.4709410602501,3.5894038396203944,2
32,-3,-84.10530052655312,5.329735367734041,4
32,-2,-82.38850775420026,4.520904653386265,4
32,-1,-88.84039576705297,8.499793786728782,7
32,0,-97.54427801766938,11.81151060916526,7
33,-5,-73.15750952966516,0.0,1
33,-4,-83.27248362046313,5.284278604894055,2
33,-3,-86.2751895147508,6.189187628259416,6
33,-2,-82.38850775420026,4.520904653386265,4
33,-1,-86.18553997047198,8.806754331366326,5
33,0,-97.3169924112206,11.248881849915481,7
34,-5,-73.15750952966516,0.0,1
34,-4,-83.27248362046313,5.284278604894055,2
34,-3,-83.40535833989281,5.561455217649016,4
34,-2,-82.18073764589862,4.533403286516909,4
34,-1,-86.1726015885491,8.825506361017219,5
34,0,-97.28957539169457,11.243139433496411,7
35,-5,-73.15750952966516,0.0,1
35,-4,-82.9036325494877,5.805912791963376,2
35,-3,-83.40535833989281,5.561455217649016,4
35,-2,-80.30576728452725,4.587576665037161,3
35,-1,-84.29736170701949,7.930862007579895,7
35,0,-96.95477971792137,11.421988960394822,7
36,-5,-73.15750952966516,0.0,1
36,-4,-82.9036325494877,5.805912791963376,2
36,-3,-82.77787142493148,4.326008180442352,4
36,-2,-78.85351015817324,4.737638361254618,4
36,-1,-84.01740214636945,7.724245321819519,7
36,0,-95.48161639480085,13.187462088171891,7
37,-5,-73.15750952966516,0.0,1
37,-4,-81.21042514354207,5.045311252300426,3
37,-3,-85.39638897264936,6.951181972979378,5
37,-2,-78.84945211751709,4.733551324248057,4
37,-1,-83.99251434582015,7.745065540890242,7
37,0,-103.16708229696174,16.403490869679644,10
38,-5,-73.15750952966516,0.0,1
38,-4,-81.21042514354207,5.045311252300426,3
38,-3,-84.59048664826419,5.519386725192224,5
38,-2,-79.00254637845964,6.2760022953017955,2
38,-1,-82.66963848812678,7.994204556823251,7
38,0,-103.16708229696174,16.403490869679644,10
39,-5,-73.15750952966516,0.0,1
39,-4,-81.20874123663062,5.042408273078137,3
39,-3,-84.59048664826419,5.519386725192224,5
39,-2,-79.00254637845964,6.2760022953017955,2
39,-1,-81.63576927616799,7.957937902626653,8
39,0,-95.36078673418294,9.61982105533968,9
40,-5,-72.06230244684406,0.0,1
40,-4,-81.20874123663062,5.042408273078137,3
40,-3,-83.94323221236031,5.0201272804901595,5
40,-2,-76.72485440356854,5.937823220909026,3
40,-1,-81.63576927616799,7.957937902626653,8
40,0,-94.40341090242092,10.88970032179747,7
41,-5,-71.12576226112907,0.0,1
41,-4,-81.20874123663062,5.042408273078137,3
41,-3,-84.50247537154902,4.208718878580603,7
41,-2,-77.68359200170403,6.262362952634071,4
41,-1,-82.54968600199098,8.143891990854296,7
41,0,-96.82154799688585,12.18293367800375,8
42,-5,-71.12576226112907,0.0,1
42,-4,-81.20874123663062,5.042408273078137,3
42,-3,-84.67723885879548,3.927744810522387,8
42,-2,-77.68359200170403,6.262362952634071,4
42,-1,-81.81201194748805,7.165174070936241,7
42,0,-100.20693992913677,12.898760717459329,10
43,-5,-71.12576226112907,0.0,1
43,-4,-81.20874123663062,5.042408273078137,3
43,-3,-84.10056850707365,2.940247984665184,8
43,-2,-77.64741105488876,6.305112398950178,4
43,-1,-82.16365792670722,8.001225038265941,9
43,0,-101.43799154086437,12.900023024000891,11
44,-5,-71.12576226112907,0.0,1
44,-4,-80.46885072608389,3.7689078091565764,3
44,-3,-84.10056850707365,2.940247984665184,8
44,-2,-78.48402790513327,5.771955521581204,5
44,-1,-81.53976361088758,7.797355587789398,10
44,0,-94.82733901769454,10.017749913555601,8
45,-5,-71.12576226112907,0.0,1
45,-4,-78.31112128748174,0.6888789201166058,2
45,-3,-83.89337288828865,3.0030262625484316,10
45,-2,-78.48402790513327,5.771955521581204,5
45,-1,-82.72317796941232,8.152467994404383,8
45,0,-94.48628650910698,9.599341970034741,8
46,-5,-71.12576226112907,0.0,1
46,-4,-78.4845422394793,0.5722775227682134,3
46,-3,-84.59168628885256,2.653491013093567,11
46,-2,-77.93971461441717,5.49936711150577,5
46,-1,-84.01696589689764,7.868975287535493,7
46,0,-95.03412615369885,8.845625312427744,10
47,-5,-71.12576226112907,0.0,1
47,-4,-78.4845422394793,0.5722775227682134,3
47,-3,-84.94072548369742,2.321261439645988,15
47,-2,-80.14543553752927,7.306549092808174,6
47,-1,-83.87364112828959,8.064954033404776,7
47,0,-94.68274128139562,9.432278644613383,10
48,-5,-71.12576226112907,0.0,1
48,-4,-78.32769723756262,0.7123208535301971,2
48,-3,-84.9470988643312,2.384424666699753,23
48,-2,-80.14543553752927,7.306549092808174,6
48,-1,-83.86207960928421,8.082424111196534,7
48,0,-92.6121250326077,11.193317233057158,7
49,-5,-73.74084311479032,3.698282809949962,2
49,-4,-78.32769723756262,0.7123208535301971,2
49,-3,-85.11736393668649,2.1842408538349027,28
49,-2,-79.70515822138101,7.850917112257112,6
49,-1,-82.48398406632047,8.357079443196966,8
49,0,-93.21561732746416,10.502635514658676,8
50,-5,-71.12576226112907,0.0,1
50,-4,-76.77840410402798,1.478710508005991,2
50,-3,-82.15995390728976,3.346892498970048,4
50,-2,-80.88753248210342,7.882720180537817,5
50,-1,-82.93350362036105,7.5261212253909315,5
50,0,-93.66593827289311,10.12752031259897,10
51,-5,-71.12576226112907,0.0,1
51,-4,-76.77840410402798,1.478710508005991,2
51,-3,-82.1347104739244,3.370048044593121,4
51,-2,-80.88753248210342,7.882720180537817,5
51,-1,-82.93350362036105,7.5261212253909315,5
51,0,-91.47670554839165,12.325224486469594,7
52,-5,-73.23735391916719,3.1940553874432256,2
52,-4,-76.77840410402798,1.478710508005991,2
52,-3,-82.2749659506327,3.4583060608051426,6
52,-2,-80.22859653380338,8.406369920055894,5
52,-1,-82.82338393233813,7.39967792179001,5
52,0,-91.47670554839165,12.325224486469594,7
53,-5,-73.23735391916719,3.1940553874432256,2
53,-4,-76.72792162587677,1.4073175027423315,2
53,-3,-82.2749659506327,3.4583060608051426,6
53,-2,-77.4922356289818,6.656195131919372,4
53,-1,-82.52966163446206,7.4854439277399125,5
53,0,-89.58754133233985,12.042053272853531,7
54,-5,-73.23735391916719,3.1940553874432256,2
54,-4,-76.33915037129228,0.8575119218481617,2
54,-3,-82.71224690167757,3.3623012584927117,7
54,-2,-77.4922356289818,6.656195131919372,4
54,-1,-80.58784125152495,8.212764153061412,6
54,0,-92.23418013261906,13.42880332265302,8
55,-5,-73.23735391916719,3.1940553874432256,2
55,-4,-76.33915037129228,0.8575119218481617,2
55,-3,-80.1392440131715,3.7362177226693345,4
55,-2,-77.4922356289818,6.656195131919372,4
55,-1,-80.58784125152495,8.212764153061412,6
55,0,-92.23418013261906,13.42880332265302,8
56,-5,-73.23735391916719,3.1940553874432256,2
56,-4,-76.33915037129228,0.8575119218481617,2
56,-3,-78.62553819583076,2.0111136643640624,4
56,-2,-80.15711988969255,7.914773290787968,5
56,-1,-80.31373253905848,8.08483742116281,6
56,0,-92.00036811448871,13.61112329825424,8
57,-5,-73.23735391916719,3.1940553874432256,2
57,-4,-76.22142058971718,1.0240069756468908,2
57,-3,-78.15103412430346,2.933342778863616,4
57,-2,-79.84144144771321,7.90938265378625,5
57,-1,-80.31373253905848,8.08483742116281,6
57,0,-93.90049335461165,14.149007177469478,9
58,-5,-73.23735391916719,3.1940553874432256,2
58,-4,-76.22142058971718,1.0240069756468908,2
58,-3,-78.15103412430346,2.933342778863616,4
58,-2,-79.72938506592949,7.842769185184891,5
58,-1,-77.95498423850373,8.109532536484028,8
58,0,-93.90049335461165,14.149007177469478,9
59,-5,-73.23735391916719,3.1940553874432256,2
59,-4,-76.22142058971718,1.0240069756468908,2
59,-3,-78.00963970347962,2.840401236426773,4
59,-2,-77.46234289278716,6.910053296278428,4
59,-1,-76.58762865628279,7.090144683179096,9
59,0,-93.90049335461165,14.149007177469478,9
60,-5,-73.23735391916719,3.1940553874432256,2
60,-4,-76.22142058971718,1.0240069756468908,2
60,-3,-78.16995624943725,2.485843189434919,5
60,-2,-76.8894582084793,6.44545664399135,4
60,-1,-76.50583751023088,7.047333004778144,9
60,0,-94.30635307347089,14.274668630943161,11
61,-5,-73.08711972308082,2.981592149805658,2
61,-4,-76.22142058971718,1.0240069756468908,2
61,-3,-78.3531751591031,2.053660386759658,7
61,-2,-76.8894582084793,6.44545664399135,4
61,-1,-75.94312769289175,6.878444836424141,10
61,0,-96.81790630912214,14.423761696105867,13
62,-5,-73.08711972308082,2.981592149805658,2
62,-4,-76.22142058971718,1.0240069756468908,2
62,-3,-78.54402819000504,1.534958213196988,12
62,-2,-76.8894582084793,6.44545664399135,4
62,-1,-75.93431551994783,6.87348258689849,10
62,0,-88.05600192427903,11.338161427114231,8
63,-5,-70.97881569522066,0.0,1
63,-4,-72.48270587208509,0.0,1
63,-3,-77.31841382275118,2.730575101943675,4
63,-2,-77.4080252223639,5.701095706232717,5
63,-1,-75.93431551994783,6.87348258689849,10
63,0,-87.79090928564216,11.380924844696805,8
64,-5,-70.97881569522066,0.0,1
64,-4,-72.48270587208509,0.0,1
64,-3,-75.65445325034392,2.5757520360751243,3
64,-2,-76.94656866886373,5.349652925216831,5
64,-1,-80.94094366893997,6.607032029021858,5
64,0,-86.0630539653104,11.840782284230489,9
65,-5,-70.97881569522066,0.0,1
65,-4,-72.48270587208509,0.0,1
65,-3,-75.23010401704529,1.8500112789273793,3
65,-2,-76.86379263477212,5.305409946635182,5
65,-1,-80.93183294033122,6.609754458966373,5
65,0,-83.28134129281413,9.13231242087474,10
66,-5,-70.97881569522066,0.0,1
66,-4,-72.48270587208509,0.0,1
66,-3,-74.18075606095468,0.4881563956436315,2
66,-2,-76.86379263477212,5.305409946635182,5
66,-1,-79.43113192694447,6.567501481611916,5
66,0,-83.14856654898207,8.927773350315926,10
67,-5,-70.97881569522066,0.0,1
67,-4,-72.48270587208509,0.0,1
67,-3,-74.18075606095468,0.4881563956436315,2
67,-2,-76.79246776409109,5.375733684323917,5
67,-1,-79.31675378434082,6.761137979069408,5
67,0,-83.30237126271898,9.443615904938907,9
68,-5,-70.97881569522066,0.0,1
68,-4,-72.48270587208509,0.0,1
68,-3,-74.15626784918393,0.4535248344391798,2
68,-2,-76.79246776409109,5.375733684323917,5
68,-1,-76.67256940402628,7.132167625592492,7
68,0,-85.84422177772493,8.209329870303755,7
69,-5,-70.97881569522066,0.0,1
69,-4,-72.48270587208509,0.0,1
69,-3,-74.15626784918393,0.4535248344391798,2
69,-2,-76.34029644029303,5.2936807173526335,5
69,-1,-75.71923774200414,6.355361291189295,9
69,0,-86.8542019856856,8.43921462690443,8
70,-5,-70.97881569522066,0.0,1
70,-4,-72.48270587208509,0.0,1
70,-3,-74.15626784918393,0.4535248344391798,2
70,-2,-76.30047524119713,5.285142110459225,5
70,-1,-77.97786649543406,6.014224525199694,6
70,0,-86.8542019856856,8.43921462690443,8
71,-5,-70.97881569522066,0.0,1
71,-4,-72.63469051471039,0.21493874287311876,2
71,-3,-74.15626784918393,0.4535248344391798,2
71,-2,-76.30047524119713,5.285142110459225,5
71,-1,-77.97786649543406,6.014224525199694,6
71,0,-86.85020438857775,8.434733646111475,8
72,-5,-70.97881569522066,0.0,1
72,-4,-72.63469051471039,0.21493874287311876,2
72,-3,-74.92344831169318,1.3669454904619254,3
72,-2,-76.27488538096821,5.27014990264422,5
72,-1,-75.91265720012302,3.6366811859989316,5
72,0,-86.59371173514864,8.31359397302518,8
73,-5,-70.97881569522066,0.0,1
73,-4,-72.63469051471039,0.21493874287311876,2
73,-3,-74.27285040293415,0.3789681559752802,3
73,-2,-77.83518660393096,4.5609619547409235,4
73,-1,-75.91265720012302,3.6366811859989316,5
73,0,-83.26627976395204,7.240513502489023,7
74,-5,-70.97881569522066,0.0,1
74,-4,-72.63469051471039,0.21493874287311876,2
74,-3,-74.27285040293415,0.3789681559752802,3
74,-2,-75.91839052664798,5.709483810828464,5
74,-1,-75.91265720012302,3.6366811859989316,5
74,0,-83.26627976395204,7.240513502489023,7
75,-5,-70.97881569522066,0.0,1
75,-4,-72.63469051471039,0.21493874287311876,2
75,-3,-74.27285040293415,0.3789681559752802,3
75,-2,-75.91839052664798,5.709483810828464,5
75,-1,-76.90458031792933,4.0600281857039215,6
75,0,-83.26627976395204,7.240513502489023,7
76,-5,-70.97881569522066,0.0,1
76,-4,-72.63469051471039,0.21493874287311876,2
76,-3,-74.33114167980926,0.3306600479865345,4
76,-2,-75.82739278744869,5.5696610325943,5
76,-1,-76.48137307693385,4.388792922849665,5
76,0,-82.21983501738109,8.230735142302468,7
77,-5,-70.97881569522066,0.0,1
77,-4,-72.63469051471039,0.21493874287311876,2
77,-3,-74.33114167980926,0.3306600479865345,4
77,-2,-74.98663065401225,5.34071738690342,5
77,-1,-76.49750002357884,3.925654483799201,6
77,0,-82.18563730267351,8.18137252826305,7
78,-5,-70.97881569522066,0.0,1
78,-4,-72.63469051471039,0.21493874287311876,2
78,-3,-74.23433016906893,0.3480281096176275,3
78,-2,-74.98663065401225,5.34071738690342,5
78,-1,-76.50901927118242,3.58374545086582,7
78,0,-81.83861549185053,8.07033055556195,7
79,-5,-70.97881569522066,0.0,1
79,-4,-72.63469051471039,0.21493874287311876,2
79,-3,-74.27336132901142,0.29469097233402436,4
79,-2,-74.83260453942725,5.362650288362403,5
79,-1,-76.50901927118242,3.58374545086582,7
79,0,-81.83861549185053,8.07033055556195,7
80,-5,-70.97881569522066,0.0,1
80,-4,-72.63469051471039,0.21493874287311876,2
80,-3,-73.84641492907373,0.569384984679816,3
80,-2,-73.37941848221662,4.339853769519608,6
80,-1,-76.48453452350545,3.3966062545203664,8
80,0,-81.53969243120348,7.893012118170329,7
81,-5,-70.97881569522066,0.0,1
81,-4,-72.63469051471039,0.21493874287311876,2
81,-3,-73.84641492907373,0.569384984679816,3
81,-2,-73.02847462666901,4.069079348645218,7
81,-1,-76.3542236122438,5.184902581743393,4
81,0,-81.53969243120348,7.893012118170329,7
82,-5,-70.73340639004459,0.3470611677125581,2
82,-4,-72.63469051471039,0.21493874287311876,2
82,-3,-73.75553441552594,0.6252697064658079,3
82,-2,-72.90091668662099,3.9205476847953697,7
82,-1,-77.158273794488,5.665618313236586,5
82,0,-81.53969243120348,7.893012118170329,7
83,-5,-70.73340639004459,0.3470611677125581,2
83,-4,-72.63469051471039,0.21493874287311876,2
83,-3,-73.75553441552594,0.6252697064658079,3
83,-2,-73.49348801621467,3.936619360423153,6
83,-1,-76.13039649564335,5.5009488125643795,7
83,0,-81.53969243120348,7.893012118170329,7
84,-5,-70.73340639004459,0.3470611677125581,2
84,-4,-72.63469051471039,0.21493874287311876,2
84,-3,-73.67159567671791,0.5374237788188739,4
84,-2,-73.49348801621467,3.936619360423153,6
84,-1,-75.28869530103199,5.621850705535259,8
84,0,-82.83367247100965,8.172806521078138,8
85,-5,-70.73340639004459,0.3470611677125581,2
85,-4,-72.63469051471039,0.21493874287311876,2
85,-3,-73.67159567671791,0.5374237788188739,4
85,-2,-73.38539931859634,3.9388650482490806,6
85,-1,-75.09684325881273,5.339511276540197,8
85,0,-83.40368801683404,8.335637279284787,9
86,-5,-70.73340639004459,0.3470611677125581,2
86,-4,-72.63469051471039,0.21493874287311876,2
86,-3,-73.67159567671791,0.5374237788188739,4
86,-2,-73.38539931859634,3.9388650482490806,6
86,-1,-76.01580673611883,4.609930557830506,5
86,0,-83.29486628248713,8.355063909009017,9
87,-5,-70.73340639004459,0.3470611677125581,2
87,-4,-72.63469051471039,0.21493874287311876,2
87,-3,-73.6212324334331,0.4788533386129858,5
87,-2,-73.38539931859634,3.9388650482490806,6
87,-1,-76.01580673611883,4.609930557830506,5
87,0,-83.29486628248713,8.355063909009017,9
88,-5,-70.73340639004459,0.3470611677125581,2
88,-4,-72.63469051471039,0.21493874287311876,2
88,-3,-73.54568756850585,0.3766953615377095,8
88,-2,-72.50860513660804,2.7288676057963785,6
88,-1,-74.11381747817363,4.971807080856158,7
88,0,-81.91295235229155,9.008196843438235,10
89,-5,-70.73340639004459,0.3470611677125581,2
89,-4,-72.63469051471039,0.21493874287311876,2
89,-3,-73.52050594686345,0.33642901357407523,10
89,-2,-72.50860513660804,2.7288676057963785,6
89,-1,-72.71809442993282,4.188354635340497,9
89,0,-83.57604908518509,9.026637035659045,12
90,-5,-70.73340639004459,0.3470611677125581,2
90,-4,-72.63469051471039,0.21493874287311876,2
90,-3,-73.48693045134023,0.2741844722547603,15
90,-2,-72.50860513660804,2.7288676057963785,6
90,-1,-72.38216942027061,4.089208311064575,10
90,0,-78.0311544855365,6.679572430835691,8
91,-5,-70.15685222822987,0.46830954736848046,2
91,-4,-72.63469051471039,0.21493874287311876,2
91,-3,-73.47014270357863,0.2372417660989417,20
91,-2,-72.50860513660804,2.7288676057963785,6
91,-1,-72.38216942027061,4.089208311064575,10
91,0,-78.79172641995939,6.124790868459961,10
92,-5,-70.15685222822987,0.46830954736848046,2
92,-4,-72.63469051471039,0.21493874287311876,2
92,-3,-73.4570855664307,0.2040495275048567,27
92,-2,-72.50860513660804,2.7288676057963785,6
92,-1,-75.36347402344394,3.926379431620862,5
92,0,-77.91859804213846,6.600214417810125,8
93,-5,-70.15685222822987,0.46830954736848046,2
93,-4,-72.63469051471039,0.21493874287311876,2
93,-3,-73.45125648734682,0.1873768738191525,32
93,-2,-72.50860513660804,2.7288676057963785,6
93,-1,-75.10091855061997,3.5702628209563465,6
93,0,-76.87110911577736,6.727725596527431,9
94,-5,-70.15685222822987,0.46830954736848046,2
94,-4,-72.63469051471039,0.21493874287311876,2
94,-3,-73.44628643044372,0.17190656181432473,38
94,-2,-72.1415854600166,2.5445266560667545,6
94,-1,-75.09736745798135,3.5773706022419436,6
94,0,-77.09844429326816,6.3693486149656815,10
95,-5,-70.15685222822987,0.46830954736848046,2
95,-4,-72.63469051471039,0.21493874287311876,2
95,-3,-73.44320422461233,0.16157879100060965,43
95,-2,-71.53802357705379,2.8187802111589337,7
95,-1,-75.6411085955115,3.568505475310194,7
95,0,-76.75829469330284,6.664903104201471,9
96,-5,-70.09786851943548,0.5517251083045668,2
96,-4,-72.63469051471039,0.21493874287311876,2
96,-3,-73.43714609590927,0.13908383056131488,58
96,-2,-71.60059714120706,3.086216528689803,6
96,-1,-75.6411085955115,3.568505475310194,7
96,0,-76.75829469330284,6.664903104201471,9
97,-5,-70.09786851943548,0.5517251083045668,2
97,-4,-72.63469051471039,0.21493874287311876,2
97,-3,-73.43551797382031,0.1323934570041385,64
97,-2,-71.52301741542081,3.119564904358009,6
97,-1,-75.98987600853756,3.4479218509889766,8
97,0,-76.58864569660271,6.562034493331665,9
98,-5,-70.09786851943548,0.5517251083045668,2
