ave_genome_length	ave_tree_depth	ave_tree_nodes	ave_used_codons	first_front	gen	invalids	max_genome_length	max_tree_depth	max_tree_nodes	max_used_codons	min_genome_length	min_tree_depth	min_tree_nodes	min_used_codons	pareto_fronts	runtime_error	time_adjust	time_taken	total_inds	total_time	unique_inds	unused_search	
120.1875	12.35	156.8	111.3875	3	121	2483	152	18	508	360	113	11	100	73	32	0	0	43.83159041404724	9760	3850.1335983276367	6773	30.604508196721312	
120.1875	12.4125	157.5625	111.9125	3	122	2508	152	18	508	360	113	11	100	73	33	0	0	38.17912673950195	9840	3888.3127250671387	6824	30.650406504065046	
120.675	12.45	158.025	112.175	3	123	2519	152	18	508	360	113	11	100	73	32	0	0	42.37653684616089	9920	3930.6892619132996	6889	30.55443548387096	
120.4375	12.4125	153.7875	109.1	3	124	2545	152	18	504	357	113	11	100	73	33	0	0	17.207764148712158	10000	3947.8970260620117	6939	30.61	
119.975	12.425	153.7375	109.05	3	125	2573	152	18	504	357	113	11	100	73	34	0	0	68.77079248428345	10080	4016.667818546295	6987	30.68452380952381	
119.9	12.45	153.5375	108.9125	3	126	2597	152	18	504	357	113	11	100	73	34	0	0	32.31922888755798	10160	4048.987047433853	7039	30.71850393700788	
119.9	12.375	151.1625	107.2875	3	127	2612	152	18	504	357	113	11	100	73	34	0	0	28.455827474594116	10240	4077.4428749084473	7100	30.6640625	
119.9	12.3875	151.2875	107.3875	3	128	2627	152	18	504	357	113	11	100	73	33	0	0	40.356645822525024	10320	4117.799520730972	7161	30.610465116279073	
119.9	12.4125	151.1875	107.2875	3	129	2649	152	18	504	357	113	11	100	73	34	0	0	15.847273349761963	10400	4133.646794080734	7214	30.634615384615387	
119.9	12.3625	150.275	106.65	3	130	2670	152	18	504	357	113	11	100	73	34	0	0	27.869523525238037	10480	4161.516317605972	7269	30.639312977099237	
119.9	12.375	150.9	107.075	3	131	2689	152	18	504	357	113	11	100	73	34	0	0	35.01907444000244	10560	4196.535392045975	7326	30.625	
119.9	12.3375	150.4125	106.725	3	132	2709	152	18	504	357	113	11	100	73	35	0	0	41.93727087974548	10640	4238.47266292572	7382	30.620300751879697	
119.825	12.2375	145.4375	103.2375	3	133	2731	152	17	259	180	113	11	100	73	35	0	0	44.93927073478699	10720	4283.411933660507	7435	30.643656716417908	
119.825	12.2375	145.475	103.25	3	134	2749	152	17	259	180	113	11	100	73	35	0	0	27.654409885406494	10800	4311.066343545914	7493	30.62037037037038	
120.0625	12.2375	145.875	103.525	3	135	2776	152	17	259	180	113	11	100	73	35	0	0	66.94347739219666	10880	4378.00982093811	7542	30.680147058823522	
120.0625	12.2625	145.7875	103.45	3	136	2799	152	17	259	180	113	11	100	73	34	0	0	38.657320976257324	10960	4416.667141914368	7594	30.71167883211679	
120.0625	12.3	146.6875	104.0375	3	137	2822	152	17	259	180	113	11	100	73	34	0	0	70.24489951133728	11040	4486.912041425705	7647	30.733695652173907	
120.125	12.45	151.075	107.0	3	138	2849	138	17	259	180	113	11	100	73	32	0	0	48.92705488204956	11120	4535.8390963077545	7696	30.79136690647482	
120.3625	12.4875	152.525	108.05	3	139	2872	138	17	259	180	113	11	106	77	32	0	0	30.58621311187744	11200	4566.425309419632	7749	30.8125	
120.9125	12.575	154.8625	109.6	3	140	2889	138	17	259	180	113	11	106	77	30	0	0	32.98434782028198	11280	4599.409657239914	7808	30.780141843971634	
120.8375	12.5625	154.1375	109.0875	3	141	2907	138	17	259	180	113	11	106	77	30	0	0	29.03667950630188	11360	4628.446336746216	7865	30.765845070422543	
121.075	12.5375	153.1375	108.425	3	142	2935	138	17	259	180	113	11	106	77	29	0	0	26.539344310760498	11440	4654.985681056976	7913	30.830419580419573	
121.075	12.525	152.5375	108.025	3	143	2957	138	17	259	180	113	11	106	77	30	0	0	35.54875469207764	11520	4690.534435749054	7967	30.842013888888886	
121.075	12.625	153.6625	108.7375	3	144	2976	138	18	259	180	113	11	106	77	30	0	0	28.52611780166626	11600	4719.06055355072	8024	30.827586206896555	
121.3125	12.65	153.2625	108.5	3	145	3003	138	18	259	180	113	11	106	77	29	0	0	32.161049604415894	11680	4751.221603155136	8073	30.881849315068493	
121.3125	12.65	153.2625	108.5	3	146	3029	138	18	259	180	113	11	106	77	29	0	0	24.361464977264404	11760	4775.5830681324005	8123	30.926870748299322	
121.3125	12.6875	153.575	108.6875	3	147	3054	138	18	259	180	113	11	106	77	28	0	0	24.977744340896606	11840	4800.560812473297	8174	30.96283783783784	
121.3125	12.6875	153.575	108.6875	3	148	3081	138	18	259	180	113	11	106	77	28	0	0	18.60412883758545	11920	4819.164941310883	8223	31.015100671140942	
121.3125	12.6625	152.625	108.025	3	149	3099	138	18	241	168	113	11	106	77	27	0	0	28.558298349380493	12000	4847.723239660263	8281	30.99166666666666	
121.3875	12.7	152.9	108.2	3	150	3111	138	18	241	168	113	11	106	77	27	0	0	26.810182809829712	12080	4874.533422470093	8345	30.918874172185426	
121.625	12.6375	151.725	107.4375	4	151	3132	138	18	241	168	113	11	106	77	26	0	0	20.41908574104309	12160	4894.952508211136	8399	30.92927631578948	
121.8625	12.6875	152.325	107.825	4	152	3158	138	18	241	168	113	11	106	77	27	0	0	18.41796898841858	12240	4913.370477199554	8449	30.97222222222223	
121.625	12.7	152.7	108.075	4	153	3175	138	18	241	168	113	11	106	77	27	0	0	38.120235443115234	12320	4951.49071264267	8508	30.941558441558442	
121.625	12.7	152.975	108.2625	4	154	3192	138	18	241	168	113	11	106	77	27	0	0	30.318169355392456	12400	4981.808881998062	8567	30.91129032258064	
121.625	12.7	152.8375	108.1625	4	155	3212	138	18	241	168	113	11	106	77	27	0	0	20.088969707489014	12480	5001.897851705551	8623	30.905448717948715	
121.15	12.625	151.55	107.2875	4	156	3232	138	18	241	168	113	11	106	77	27	0	0	25.770367860794067	12560	5027.668219566345	8679	30.899681528662413	
121.15	12.6125	150.8125	106.8	4	157	3249	138	18	241	168	113	11	106	77	26	0	0	29.52329134941101	12640	5057.191510915756	8737	30.878164556962034	
121.3875	12.675	151.9875	107.5875	4	158	3263	138	18	241	168	113	11	106	77	26	0	0	33.55295014381409	12720	5090.74446105957	8799	30.825471698113205	
121.3875	12.6875	151.875	107.5125	4	159	3285	138	18	241	168	113	11	106	77	26	0	0	15.741970539093018	12800	5106.486431598663	8853	30.8359375	
121.3875	12.6875	151.875	107.5125	4	160	3309	138	18	241	168	113	11	106	77	26	0	0	16.099804162979126	12880	5122.5862357616425	8905	30.861801242236027	
121.3875	12.775	152.8625	108.1625	4	161	3327	138	18	241	168	113	11	106	77	26	0	0	23.91720724105835	12960	5146.503443002701	8963	30.84104938271605	
121.3875	12.7875	153.2	108.375	4	162	3344	138	18	241	168	113	11	106	77	26	0	0	25.52480173110962	13040	5172.02824473381	9022	30.812883435582833	
121.15	12.7	150.7625	106.7125	4	163	3366	138	18	210	146	113	11	106	77	26	0	0	17.365383863449097	13120	5189.3936285972595	9076	30.82317073170732	
121.15	12.6625	150.7	106.7	4	164	3386	138	18	210	146	113	11	106	77	26	0	0	22.91182518005371	13200	5212.305453777313	9132	30.818181818181827	
121.15	12.7	151.6125	107.325	4	165	3405	138	18	210	146	113	11	106	77	27	0	0	28.513920068740845	13280	5240.819373846054	9189	30.805722891566262	
121.15	12.6625	150.625	106.65	4	166	3424	138	18	210	146	113	11	106	77	26	0	0	24.47612762451172	13360	5265.295501470566	9244	30.808383233532936	
121.15	12.6625	150.625	106.65	4	167	3443	138	18	210	146	113	11	106	77	26	0	0	29.700096368789673	13440	5294.9955978393555	9301	30.79613095238095	
121.15	12.6625	150.4125	106.5125	4	168	3460	138	18	210	146	113	11	106	77	26	0	0	24.575501441955566	13520	5319.571099281311	9359	30.77662721893492	
121.15	12.6625	150.575	106.625	4	169	3481	138	18	210	146	113	11	106	77	26	0	0	27.727739334106445	13600	5347.2988386154175	9414	30.779411764705884	
120.9125	12.5125	148.6375	105.3375	4	170	3500	138	18	210	146	113	11	106	77	25	0	0	22.299256324768066	13680	5369.598094940186	9469	30.78216374269006	
120.9125	12.575	149.425	105.85	4	171	3521	138	18	210	146	113	11	106	77	25	0	0	23.43981909751892	13760	5393.0379140377045	9524	30.78488372093024	
120.675	12.6	149.2	105.675	4	172	3533	138	18	210	146	113	11	106	77	25	0	0	31.132322788238525	13840	5424.170236825943	9588	30.722543352601164	
120.675	12.6	149.2	105.675	4	173	3549	138	18	210	146	113	11	106	77	25	0	0	38.306166648864746	13920	5462.476403474808	9648	30.689655172413794	
120.675	12.6	149.2	105.675	4	174	3571	138	18	210	146	113	11	106	77	25	0	0	24.385478734970093	14000	5486.861882209778	9702	30.700000000000003	
120.675	12.625	148.3125	105.0375	4	175	3593	138	18	210	146	113	11	106	77	25	0	0	15.76517391204834	14080	5502.627056121826	9756	30.71022727272728	
