generation,class,fitness_mean,fitness_std,n
42,0,-48.7817589173993,5.957803291846946,16
43,-2,-39.434066412048146,4.6152655386450645,5
43,-1,-45.212905603951285,4.221934397190702,14
43,0,-49.87462530609545,6.21779125808297,21
44,-2,-39.13722972936858,4.191564492032666,6
44,-1,-42.29685954858506,3.446447997199313,8
44,0,-50.55150552952146,6.155401596390636,25
45,-2,-38.92520352745459,3.8672595613014344,7
45,-1,-42.97855422556553,3.8178032972294154,9
45,0,-45.01676741900421,5.597737651107083,11
46,-2,-38.92520352745459,3.8672595613014344,7
46,-1,-43.523909967149905,3.9912701371562886,10
46,0,-45.921331664463125,5.2282477854579765,14
47,-2,-38.92520352745459,3.8672595613014344,7
47,-1,-44.227428988609056,4.295605289456807,12
47,0,-46.14244736890863,5.1103314561072715,15
48,-2,-39.87932143606751,5.203769891163179,4
48,-1,-41.17719366691295,4.0644291603595715,9
48,0,-45.75864709948274,5.967028342404135,12
49,-2,-39.87932143606751,5.203769891163179,4
49,-1,-42.06030757842959,4.630423402369291,10
49,0,-46.35525560203474,6.199586339181073,13
50,-2,-39.87932143606751,5.203769891163179,4
50,-1,-43.39116880418339,4.74094772577929,13
50,0,-46.8144292678637,6.370730673095255,14
51,-2,-39.87932143606751,5.203769891163179,4
51,-1,-40.4753317589599,3.9033521317979827,8
51,0,-48.47590500679576,6.423909034295185,18
52,-2,-40.73849041490454,5.560535951471232,3
52,-1,-40.31061758324929,4.145793504742684,8
52,0,-50.01586557715516,6.17884106319416,25
53,-2,-40.73849041490454,5.560535951471232,3
53,-1,-41.753157685512306,5.083770206461881,9
53,0,-51.20904287984514,5.576323041454195,35
54,-2,-40.39196981945099,6.143103977814824,3
54,-1,-42.82779192643184,5.137336608679962,11
54,0,-51.30824254449801,5.7098717800672905,50
55,-2,-40.39196981945099,6.143103977814824,3
55,-1,-40.97765954436216,5.07565311065891,8
55,0,-51.994582726882285,5.157538722505926,65
56,-2,-40.39196981945099,6.143103977814824,3
56,-1,-40.74513223777827,5.58990925186423,10
56,0,-52.278140783689736,4.705890315741402,83
57,-2,-40.39196981945099,6.143103977814824,3
57,-1,-41.86005987317771,5.6797072576618515,10
57,0,-52.29230195049861,4.514914387412096,100
58,-2,-39.512623522378355,5.219275338103641,3
58,-1,-41.86005987317771,5.6797072576618515,10
58,0,-45.50717159979848,5.234578909424517,21
59,-2,-39.512623522378355,5.219275338103641,3
59,-1,-42.00485853872931,6.0014609576460565,13
59,0,-46.59045451075849,5.203984259713428,27
60,-2,-39.46155447405547,5.176905467373755,3
60,-1,-40.19367021862085,5.347441513269167,8
60,0,-42.85566353521288,5.839001598192791,12
61,-2,-38.04954234560266,6.452753747886368,2
61,-1,-38.25848896231571,3.587314095859345,7
61,0,-43.667742793599984,6.157548345544169,14
62,-2,-38.04954234560266,6.452753747886368,2
62,-1,-38.25848896231571,3.587314095859345,7
62,0,-44.568414554326324,6.432507456085613,16
63,-2,-36.020968436706625,3.583917013649392,2
63,-1,-38.23422840987315,3.5700059678631746,7
63,0,-46.58958540562386,6.797923581740836,21
64,-2,-36.020968436706625,3.583917013649392,2
64,-1,-37.57547861970887,3.794185922129408,8
64,0,-48.65785896456454,6.527890881091918,31
65,-2,-36.020968436706625,3.583917013649392,2
65,-1,-38.33185688681914,3.72513695185952,8
65,0,-50.15830688897212,6.600963575712221,35
66,-2,-37.38782237563077,3.468010907050344,3
66,-1,-37.80183805384163,4.240269629222628,6
66,0,-50.80063760751724,6.056133136097443,49
67,-2,-37.38782237563077,3.468010907050344,3
67,-1,-38.13215236901359,4.0451231674357055,7
67,0,-41.77516890936885,5.259777716021667,12
68,-2,-37.38782237563077,3.468010907050344,3
68,-1,-37.74160057052399,4.316025710081807,6
68,0,-42.53259638539248,5.7890410385951405,13
69,-2,-37.38782237563077,3.468010907050344,3
69,-1,-37.666209094324884,4.252366753592001,6
69,0,-43.815144885800706,6.528926876908308,17
70,-2,-37.38782237563077,3.468010907050344,3
70,-1,-37.64986527640001,4.240533006821013,6
70,0,-45.62425238983436,6.773251307398358,22
71,-2,-37.38782237563077,3.468010907050344,3
71,-1,-37.64986527640001,4.240533006821013,6
71,0,-47.697670741049386,6.294888802514537,29
72,-2,-36.020968436706625,3.583917013649392,2
72,-1,-37.702548871686886,3.999773228912373,7
72,0,-48.649804979866836,5.941197279236216,34
73,-2,-36.020968436706625,3.583917013649392,2
73,-1,-38.405417745267066,3.5432186590322563,10
73,0,-40.97761134938159,4.883258124403155,11
74,-2,-36.020968436706625,3.583917013649392,2
74,-1,-38.61582565177041,3.4544132342457066,12
74,0,-41.847193351386046,5.87720499831685,14
75,-2,-36.020968436706625,3.583917013649392,2
75,-1,-37.29279100711072,4.78247543337072,7
75,0,-42.87563756023297,6.252755916064162,16
76,-2,-36.020968436706625,3.583917013649392,2
76,-1,-37.74605693478978,4.236388932254391,9
76,0,-44.00096068432191,6.2597749316078,20
77,-2,-36.020968436706625,3.583917013649392,2
77,-1,-38.09460481209029,3.8554194738208007,11
77,0,-45.346166031412075,6.346285223821937,28
78,-2,-36.020968436706625,3.583917013649392,2
78,-1,-38.22957877620188,3.7057008060030685,12
78,0,-46.08936775887189,6.106564181116519,40
79,-2,-36.020968436706625,3.583917013649392,2
79,-1,-38.032966824804596,4.010260291601775,11
79,0,-47.15976218288506,5.754277331788538,50
80,-2,-36.020968436706625,3.583917013649392,2
80,-1,-38.27941681599252,3.6938948694248674,13
80,0,-47.64488273060528,5.473677246773988,58
81,-2,-35.92585111057428,3.7184332262824182,2
81,-1,-36.86045287477839,5.051100107475136,7
81,0,-48.21470354103301,5.059270056698436,71
82,-2,-35.92585111057428,3.7184332262824182,2
82,-1,-36.86045287477839,5.051100107475136,7
82,0,-48.79470235618409,4.639861887880779,84
83,-2,-35.92585111057428,3.7184332262824182,2
83,-1,-35.89989561671697,5.408342861479606,8
83,0,-48.95375117220917,4.471820182272193,92
84,-2,-36.5623624044471,2.8511072780313804,3
84,-1,-35.88339840613573,5.396545780424555,8
84,0,-48.90662356593296,4.5373986989651565,91
85,-2,-37.19254734878538,2.647213767374718,4
85,-1,-35.4087390583225,5.6456777083506315,7
85,0,-48.76612473402763,4.736385325924562,93
86,-2,-37.46256365534872,2.4006277042110544,5
86,-1,-36.42657120233154,5.436219864182685,6
86,0,-48.671685846527076,4.799008783938317,94
87,-2,-37.7326534097573,2.246798066582631,6
87,-1,-36.37909402826724,5.514209660390477,6
87,0,-38.951237949378644,3.3829506382354437,18
88,-2,-37.925574662906286,2.1135944650639367,7
88,-1,-36.863425121900235,4.262359243738475,9
88,0,-38.617971884057035,3.798298626194089,14
89,-2,-37.03000587662785,2.538634395771193,4
89,-1,-37.68627485907775,4.460316296839978,11
89,0,-38.62811685186795,3.609108158702241,15
90,-2,-37.41868661997593,2.364077420008177,5
90,-1,-37.978119904369336,4.116751238617872,14
90,0,-38.52511931085326,3.7237608286721353,14
91,-2,-37.48813634867873,2.121327232450329,6
91,-1,-35.710915149227574,5.782336075590839,8
91,0,-38.50000439949989,3.7015538693338748,14
92,-2,-37.13766790071586,2.1770366235703156,5
92,-1,-35.21315085822742,6.057678230029518,7
92,0,-38.44211668408726,3.698125379429058,14
93,-2,-37.13766790071586,2.1770366235703156,5
93,-1,-34.50996951546331,5.923722381703425,8
93,0,-38.25853604750826,3.5689039121539436,14
94,-2,-36.804100952935435,2.4181955569440174,4
94,-1,-34.03270009260314,5.55729150163506,11
94,0,-37.97143791844973,3.6564893919093264,14
95,-2,-37.18692978375551,2.0217809896332533,6
95,-1,-34.03270009260314,5.55729150163506,11
95,0,-38.43349602427426,3.9961474653676894,15
96,-2,-37.18692978375551,2.0217809896332533,6
96,-1,-34.03270009260314,5.55729150163506,11
96,0,-38.868699092455465,4.234974493764552,16
97,-2,-37.164222422845135,2.0742975372962302,6
97,-1,-33.60101289962367,4.921259543744635,11
97,0,-37.907775324836884,3.131938042133576,16
98,-2,-36.725792039137026,2.0697717550507804,5
98,-1,-35.718343141191156,4.817668002688646,7
98,0,-37.52468092983785,3.2001151438751254,15
99,-2,-36.725792039137026,2.0697717550507804,5
99,-1,-35.589290068159144,5.027831304828981,7
99,0,-37.574292265370296,3.0979673484831944,16
100,-2,-36.37943320665981,2.2163432086302537,4
100,-1,-35.589290068159144,5.027831304828981,7
100,0,-37.494807887416826,3.1939670871402384,15
101,-2,-36.6403364566801,2.0061120215947184,5
101,-1,-34.76122668091474,4.938928934451826,6
101,0,-37.32351941089495,2.968797645266212,15
102,-2,-36.49299840999177,2.2851459293041354,4
102,-1,-34.75034031438798,4.953864069222545,6
102,0,-37.230688012084855,2.7234869718802814,17
103,-2,-35.712904098160614,2.2632650043243197,3
103,-1,-34.673723664529,4.895014852969986,6
103,0,-37.10509873169399,2.6953613397928553,18
104,-2,-35.712904098160614,2.2632650043243197,3
104,-1,-34.673723664529,4.895014852969986,6
104,0,-37.020821109938275,2.470461620576724,23
105,-2,-35.712904098160614,2.2632650043243197,3
105,-1,-34.673723664529,4.895014852969986,6
105,0,-37.120224306021925,2.334434281451543,26
106,-2,-35.55859763332445,2.158772493198503,3
106,-1,-34.673723664529,4.895014852969986,6
106,0,-37.17451137931087,2.0596478376444103,33
107,-2,-35.76956219420268,1.812426541604695,4
107,-1,-34.673723664529,4.895014852969986,6
107,0,-37.24821262034868,2.00981815385763,35
108,-2,-35.8799840861893,1.630278880854823,5
108,-1,-34.54346001486318,5.080893743766923,6
108,0,-37.24821262034868,2.00981815385763,35
109,-2,-35.562771095001416,1.4627054021136854,5
109,-1,-34.4367367439651,5.009207810041566,6
109,0,-37.39012368792204,2.1697557451874685,40
110,-2,-35.78589037805724,1.3057667258996475,7
110,-1,-34.4367367439651,5.009207810041566,6
110,0,-37.45071131309031,2.025179875589646,46
111,-2,-35.78589037805724,1.3057667258996475,7
111,-1,-34.4367367439651,5.009207810041566,6
111,0,-36.801878183038205,2.8717236967678774,22
112,-2,-35.97086002769127,1.1069719350452607,10
112,-1,-34.4367367439651,5.009207810041566,6
112,0,-36.63673029343508,2.7852956872104433,24
113,-2,-34.42183364871257,1.372263782033072,3
113,-1,-34.4367367439651,5.009207810041566,6
113,0,-36.72078024985665,2.6911555147744495,26
114,-2,-34.398628062912735,1.4107368737842183,3
114,-1,-33.55813521367678,5.129690076407417,7
114,0,-36.63617276701558,2.594390263031293,29
115,-2,-34.398628062912735,1.4107368737842183,3
115,-1,-33.55813521367678,5.129690076407417,7
115,0,-36.60636342363204,2.577895174566195,29
116,-2,-34.398628062912735,1.4107368737842183,3
116,-1,-33.55813521367678,5.129690076407417,7
116,0,-37.39699574773496,2.179094812350296,16
117,-2,-34.398628062912735,1.4107368737842183,3
117,-1,-33.45910630620325,5.03448944986686,7
117,0,-37.36044714147756,2.0383195324510166,18
118,-2,-34.493107968165496,1.1672581097123556,4
118,-1,-33.45910630620325,5.03448944986686,7
118,0,-37.29148531269545,1.9583857892588148,21
119,-2,-34.493107968165496,1.1672581097123556,4
119,-1,-34.31157551123239,4.930752892076283,6
119,0,-37.353578680456735,1.836872759792649,24
120,-2,-34.68628803415632,1.0993003731910755,5
120,-1,-33.316830724079864,4.904849823887233,7
120,0,-37.44230933088851,1.6507809112530158,30
121,-2,-34.52534863719411,0.9254836977946286,6
121,-1,-33.316830724079864,4.904849823887233,7
121,0,-37.27271941109464,1.6685541431222808,34
122,-2,-34.56123421529834,0.8501653674908256,7
122,-1,-33.264041221089315,4.86569179414836,7
122,0,-37.154191210380695,2.53414443812061,14
123,-2,-34.56123421529834,0.8501653674908256,7
123,-1,-33.264041221089315,4.86569179414836,7
123,0,-37.316462028246676,2.540570377935633,16
124,-2,-34.56123421529834,0.8501653674908256,7
124,-1,-33.264041221089315,4.86569179414836,7
124,0,-36.71153358696319,2.2340176144289097,15
125,-2,-34.56926203046214,0.84204301105678,8
125,-1,-32.11156896281023,4.7972664823008655,9
125,0,-36.95961497701831,2.388843891149267,16
126,-2,-34.61071916115447,0.7477375337715326,10
126,-1,-32.11156896281023,4.7972664823008655,9
126,0,-36.42604006565756,2.1418429215297303,16
127,-2,-34.63835724828269,0.6794272057003087,12
127,-1,-34.03979828130963,4.841347489780281,6
127,0,-36.53122103307632,1.8682682361096048,21
128,-2,-34.67157677300471,0.6031867886371761,18
128,-1,-33.198357523126354,4.948571757998379,7
128,0,-36.42818275637623,1.8411507851642586,21
129,-2,-34.67157677300471,0.6031867886371761,18
129,-1,-33.1145028046899,4.8936669616674795,7
129,0,-36.41353853344644,1.777154517445519,23
130,-2,-34.643546945131426,0.5159574519673042,23
130,-1,-33.1145028046899,4.8936669616674795,7
130,0,-36.47353909178134,1.7141219715199432,25
131,-2,-34.66729707705863,0.4686196470180595,28
131,-1,-33.1145028046899,4.8936669616674795,7
131,0,-36.5013241217415,1.627435470484095,27
132,-2,-34.67106433936433,0.4606223354578181,29
132,-1,-33.48813517295882,4.652273210883296,8
132,0,-36.45081990662576,1.5713058267097044,30
133,-2,-34.68657659591719,0.4259852914737836,34
133,-1,-32.26991683330222,4.6028236516359815,8
133,0,-36.776504065710526,1.5412769794837657,28
134,-2,-34.69604723675999,0.40327260290807876,38
134,-1,-33.529543844957004,4.7110859497931274,6
134,0,-36.7707450347305,1.5428773335023402,28
135,-2,-33.934678817130255,1.0914905269072046,4
135,-1,-33.529543844957004,4.7110859497931274,6
135,0,-36.87690983051447,1.5410821253462528,32
136,-2,-33.934678817130255,1.0914905269072046,4
136,-1,-33.529543844957004,4.7110859497931274,6
136,0,-36.90147860326746,1.4737737755493046,35
137,-2,-34.103037543777084,1.0174659610703602,5
137,-1,-33.529543844957004,4.7110859497931274,6
137,0,-36.91037352798239,1.427149106630653,39
138,-2,-34.103037543777084,1.0174659610703602,5
138,-1,-33.529543844957004,4.7110859497931274,6
138,0,-36.9284572411717,1.3755285197096088,42
139,-2,-34.21527669487497,0.9506709987080225,6
139,-1,-33.90369235018045,4.415646962263822,7
139,0,-36.26518933206148,2.230622278598701,17
140,-2,-34.21527669487497,0.9506709987080225,6
140,-1,-33.83649901714316,4.52741153173043,7
140,0,-36.30793524864872,2.177594233508898,19
141,-2,-34.21527669487497,0.9506709987080225,6
141,-1,-33.83649901714316,4.52741153173043,7
141,0,-36.468561252096784,2.2379357330315095,20
142,-2,-33.85039975132797,1.015172496691454,4
142,-1,-33.38097274570942,4.586869338807208,9
142,0,-35.81635335265621,1.8514221036232013,19
143,-2,-33.96819103849342,0.9177719407290378,5
143,-1,-32.77996755606583,4.723741620419903,10
143,0,-35.7830513711983,1.8081857271331232,20
144,-2,-33.82420925797305,0.9960850734201716,4
144,-1,-31.877897563755027,4.90449304955135,8
144,0,-35.77001825359784,1.7998383974758607,20
145,-2,-33.82420925797305,0.9960850734201716,4
145,-1,-32.420947842114025,4.893011479781196,7
145,0,-35.768790912637826,1.7991476107118138,20
146,-2,-33.92628624912555,0.8923215035689738,5
146,-1,-32.420947842114025,4.893011479781196,7
146,0,-35.74459155103991,1.7303042348955309,20
147,-2,-33.73200790541627,0.8726207889806148,5
147,-1,-32.420947842114025,4.893011479781196,7
147,0,-35.77852988642405,1.633754266525789,23
148,-2,-33.95797777103601,0.7296476547936049,8
148,-1,-32.420947842114025,4.893011479781196,7
148,0,-35.648689737484275,1.7596401864630282,19
149,-2,-34.02958316038068,0.6615880704993947,10
149,-1,-33.27570481042448,4.753228258938575,6
149,0,-35.648689737484275,1.7596401864630282,19
150,-2,-34.099970326539506,0.5883577151821052,13
150,-1,-33.062448870769195,4.632059455357514,6
150,0,-35.45741291277376,1.5856367784833962,20
151,-2,-34.05104676846183,0.5941766933224001,14
151,-1,-33.062448870769195,4.632059455357514,6
151,0,-35.40771062446145,1.5166126538703,22
152,-2,-33.48137219938602,0.7381894870720582,5
152,-1,-33.062448870769195,4.632059455357514,6
152,0,-35.40771062446145,1.5166126538703,22
153,-2,-33.48137219938602,0.7381894870720582,5
153,-1,-33.062448870769195,4.632059455357514,6
153,0,-35.337762984421886,1.3370669710772838,28
154,-2,-33.48137219938602,0.7381894870720582,5
154,-1,-33.05603254551182,4.64179945325694,6
154,0,-35.39466391530001,1.6099655147938792,21
155,-2,-33.48137219938602,0.7381894870720582,5
155,-1,-33.05603254551182,4.64179945325694,6
155,0,-35.25157806367613,1.6276849351973313,23
156,-2,-33.48137219938602,0.7381894870720582,5
156,-1,-32.97208574736697,4.588688472697578,6
156,0,-35.25157806367613,1.6276849351973313,23
157,-2,-33.48137219938602,0.7381894870720582,5
157,-1,-32.97208574736697,4.588688472697578,6
157,0,-35.36704493909312,1.6892856170810886,27
158,-2,-33.48137219938602,0.7381894870720582,5
158,-1,-32.97208574736697,4.588688472697578,6
158,0,-35.25855734659486,1.6349861011614122,31
159,-2,-33.56751906346109,0.6931570299714094,6
159,-1,-31.538152143721383,4.700091070947811,8
159,0,-35.2198501489086,1.5695092898904761,34
160,-2,-33.56751906346109,0.6931570299714094,6
160,-1,-31.94132204212836,4.559869819264178,9
160,0,-35.20501294859045,1.525268948488949,36
161,-2,-33.56751906346109,0.6931570299714094,6
161,-1,-32.516195214082245,4.51349243441673,8
161,0,-35.135231342424085,1.4245389627845104,42
162,-2,-33.56751906346109,0.6931570299714094,6
162,-1,-32.50179104252973,4.503999297345524,8
162,0,-35.12693812427672,1.3915468379574851,44
163,-2,-33.56751906346109,0.6931570299714094,6
163,-1,-32.484028632991134,4.492773993487058,8
163,0,-35.03572311446015,1.2500221513783196,58
164,-2,-33.56751906346109,0.6931570299714094,6
164,-1,-32.484028632991134,4.492773993487058,8
164,0,-35.01477905818945,1.19475648780172,64
165,-2,-33.56751906346109,0.6931570299714094,6
165,-1,-32.484028632991134,4.492773993487058,8
165,0,-35.12755620707582,1.4296497395367076,53
166,-2,-33.66441605351993,0.6827240122794047,7
166,-1,-33.204770900845475,4.325202539060201,7
166,0,-35.10463480853239,1.3322602291076435,61
167,-2,-33.73708879606405,0.6646617616883779,8
167,-1,-33.33971697606832,4.046129324298974,8
167,0,-35.08511068870163,1.2433935165738912,70
168,-2,-33.73708879606405,0.6646617616883779,8
168,-1,-33.3336231623744,4.056792133384684,8
168,0,-35.175723636349865,1.3353839840942532,80
169,-2,-33.73708879606405,0.6646617616883779,8
169,-1,-32.850769427881005,4.20714191496985,7
169,0,-35.19533821777093,1.325501126800728,91
170,-2,-33.838830635625825,0.6241868380230979,10
170,-1,-32.850769427881005,4.20714191496985,7
170,0,-35.2625462457919,1.3957262842614795,99
171,-2,-33.838830635625825,0.6241868380230979,10
171,-1,-32.850769427881005,4.20714191496985,7
171,0,-35.2625462457919,1.3957262842614795,99
172,-2,-33.853323612735885,0.594103356433696,11
172,-1,-32.850769427881005,4.20714191496985,7
172,0,-35.295661420556705,1.3545447791003256,99
173,-2,-33.853323612735885,0.594103356433696,11
173,-1,-32.850769427881005,4.20714191496985,7
173,0,-35.33520289263689,1.4044967468628196,100
174,-2,-33.913704286756975,0.562010121914894,13
174,-1,-32.76385303332835,4.315641095612869,7
174,0,-35.34242040518127,1.4105773185309967,99
175,-2,-33.85910255662889,0.6311314836712737,12
175,-1,-33.03155644902262,4.066620131337934,8
175,0,-35.38398824116056,1.5047692027716177,103
176,-2,-33.85910255662889,0.6311314836712737,12
176,-1,-33.03155644902262,4.066620131337934,8
176,0,-35.492576835746036,1.6175237261936237,106
177,-2,-33.88884835949382,0.6137064472960228,13
177,-1,-33.03155644902262,4.066620131337934,8
177,0,-35.48097508089457,1.6491610410233173,110
178,-2,-33.914344761949465,0.597297719308279,14
178,-1,-33.03155644902262,4.066620131337934,8
178,0,-35.51869321843067,1.6861360610603664,110
179,-2,-33.76411013914962,0.9280417211636417,16
179,-1,-33.20711390613636,3.840261471275333,9
179,0,-35.567168643346506,1.724740828807845,109
180,-2,-33.79244471883923,0.9061352103090214,17
180,-1,-33.20711390613636,3.840261471275333,9
180,0,-35.59270599232571,1.751121130711903,110
181,-2,-33.81890983607324,0.8484282861917667,20
181,-1,-33.20711390613636,3.840261471275333,9
181,0,-35.75994840327291,1.8337260674941103,108
182,-2,-33.81890983607324,0.8484282861917667,20
182,-1,-33.20711390613636,3.840261471275333,9
182,0,-35.90147909852106,1.9144852327643636,103
183,-2,-33.839237843587505,0.8321759517369443,21
183,-1,-33.20996530094921,3.6206444650827376,10
183,0,-34.96323418798105,0.8326262733100749,81
184,-2,-33.839237843587505,0.8321759517369443,21
184,-1,-32.37539726113631,4.049497823340899,10
184,0,-34.96852541525872,0.890771059613289,84
185,-2,-33.908075588930465,0.8830017559324523,18
185,-1,-32.37539726113631,4.049497823340899,10
185,0,-34.96852541525872,0.890771059613289,84
186,-2,-33.91559938661229,0.8695718512234857,19
186,-1,-32.37539726113631,4.049497823340899,10
